"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-24 08:35:00","2019-08-24 12:40:00","4:04"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-23 08:47:00","2019-08-23 12:59:00","4:12"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-22 08:44:00","2019-08-22 12:38:00","3:54"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-21 08:42:00","2019-08-21 12:50:00","4:07"
"Unknown","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-11 13:42:00","2019-08-11 18:01:00","4:18"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-09 12:51:00","2019-08-09 16:44:00","3:53"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-08 08:39:00","2019-08-08 12:42:00","4:02"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-07 08:36:00","2019-08-07 12:35:00","3:58"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-06 08:43:00","2019-08-06 12:43:00","4:00"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-03 08:33:00","2019-08-03 12:41:00","4:07"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-02 08:53:00","2019-08-02 12:50:00","3:57"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-01 10:58:00","2019-08-01 15:08:00","4:09"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-31 08:47:00","2019-07-31 12:55:00","4:07"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-30 08:43:00","2019-07-30 12:59:00","4:16"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-27 08:38:00","2019-07-27 12:51:00","4:12"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-26 08:57:00","2019-07-26 13:18:00","4:20"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-25 08:50:00","2019-07-25 12:56:00","4:05"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-24 08:41:00","2019-07-24 12:46:00","4:05"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-23 08:33:00","2019-07-23 12:38:00","4:05"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-20 08:34:00","2019-07-20 12:44:00","4:10"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-19 08:39:00","2019-07-19 12:45:00","4:06"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-18 09:01:00","2019-07-18 12:57:00","3:55"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-17 08:48:00","2019-07-17 12:56:00","4:07"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-16 08:33:00","2019-07-16 12:27:00","3:54"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-13 09:49:00","2019-07-13 13:42:00","3:53"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-12 08:38:00","2019-07-12 12:31:00","3:52"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-11 09:14:00","2019-07-11 13:12:00","3:57"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-10 08:55:00","2019-07-10 12:42:00","3:46"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-09 08:14:00","2019-07-09 12:10:00","3:55"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-06 09:21:00","2019-07-06 13:03:00","3:41"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-05 08:28:00","2019-07-05 12:10:00","3:42"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-04 08:34:00","2019-07-04 12:19:00","3:45"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-03 08:54:00","2019-07-03 12:53:00","3:59"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-02 08:46:00","2019-07-02 12:41:00","3:54"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-06-29 08:32:00","2019-06-29 12:29:00","3:56"
"B763","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-06-28 08:23:00","2019-06-28 12:22:00","3:58"
