"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 22:32:00","2019-08-24 00:14:00","1:42"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 19:17:00","2019-08-23 21:57:00","2:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 21:02:00","2019-08-22 22:55:00","1:52"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-22 17:02:00","2019-08-22 19:42:00","2:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 22:03:00","2019-08-22 00:18:00","2:15"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 18:45:00","2019-08-21 21:25:00","2:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 21:38:00","2019-08-20 23:53:00","2:15"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-20 17:00:00","2019-08-20 19:40:00","2:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 22:22:00","2019-08-20 00:37:00","2:15"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 18:54:00","2019-08-19 21:34:00","2:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 23:54:00","2019-08-19 02:09:00","2:15"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 21:19:00","2019-08-17 23:06:00","1:46"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-17 16:55:00","2019-08-17 19:35:00","2:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 23:05:00","2019-08-17 00:43:00","1:38"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 17:27:00","2019-08-16 20:07:00","2:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 23:21:00","2019-08-16 01:12:00","1:51"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-15 19:49:00","2019-08-15 22:03:00","2:13"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 21:04:00","2019-08-14 22:47:00","1:42"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 17:22:00","2019-08-14 19:35:00","2:13"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 22:35:00","2019-08-14 00:50:00","2:15"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-13 17:00:00","2019-08-13 21:17:00","4:17"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 21:04:00","2019-08-12 22:49:00","1:44"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 17:00:00","2019-08-12 19:40:00","2:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 21:14:00","2019-08-11 23:05:00","1:51"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-11 17:28:00","2019-08-11 20:08:00","2:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 20:49:00","2019-08-10 22:24:00","1:35"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-10 17:03:00","2019-08-10 19:43:00","2:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 21:10:00","2019-08-09 22:50:00","1:39"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 17:12:00","2019-08-09 19:52:00","2:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 21:15:00","2019-08-08 22:57:00","1:42"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-08 17:00:00","2019-08-08 19:40:00","2:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 22:42:00","2019-08-08 00:57:00","2:15"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 17:00:00","2019-08-07 21:31:00","4:31"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 22:58:00","2019-08-07 00:36:00","1:37"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-06 17:00:00","2019-08-06 21:49:00","4:49"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 21:03:00","2019-08-05 22:55:00","1:51"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 17:00:00","2019-08-05 19:40:00","2:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 20:50:00","2019-08-04 22:35:00","1:44"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-04 17:00:00","2019-08-04 19:40:00","2:40"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-03 18:55:00","2019-08-03 21:40:00","2:45"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 23:56:00","2019-08-03 01:39:00","1:43"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-02 18:55:00","2019-08-02 22:50:00","3:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 00:34:00","2019-08-02 02:09:00","1:35"
