"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-23 16:12:00","2019-08-23 19:49:00","3:36"
"B744","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-16 13:10:00","2019-08-16 20:36:00","7:26"
"B748","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 22:31:00","2019-08-10 02:46:00","4:14"
"B744","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-26 16:25:00","2019-07-26 20:05:00","3:39"
"B744","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-19 15:08:00","2019-07-19 18:49:00","3:41"
"B744","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-12 17:09:00","2019-07-12 20:42:00","3:32"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","吉隆坡國際機場 (KUL / WMKK)","2019-07-12 02:53:00","2019-07-12 14:28:00","11:35"
"B744","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-05 16:19:00","2019-07-05 19:54:00","3:34"
"B744","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-06-28 16:47:00","2019-06-28 20:12:00","3:25"
"B744","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-06-21 15:41:00","2019-06-21 19:11:00","3:30"
"B748","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-06-16 11:31:00","2019-06-16 15:16:00","3:45"
"B744","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-06-14 15:34:00","2019-06-14 19:01:00","3:27"
"B748","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-07 23:45:00","2019-06-08 03:13:00","3:27"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-05-31 18:42:00","2019-05-31 22:39:00","3:57"
"B744","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-05-24 14:33:00","2019-05-24 18:10:00","3:37"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-05-17 16:50:00","2019-05-17 20:31:00","3:40"
