"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-26 00:20:00","2019-08-26 03:00:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-25 00:20:00","2019-08-25 02:38:00","途中"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-24 00:08:00","2019-08-24 02:25:00","2:16"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-23 00:32:00","2019-08-23 02:55:00","2:23"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-22 00:55:00","2019-08-22 03:11:00","2:15"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-21 01:27:00","2019-08-21 03:45:00","2:18"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-20 00:15:00","2019-08-20 02:40:00","2:25"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-19 00:31:00","2019-08-19 02:44:00","2:12"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-18 00:27:00","2019-08-18 02:50:00","2:23"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-17 00:54:00","2019-08-17 03:14:00","2:20"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-16 00:22:00","2019-08-16 02:46:00","2:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-15 02:28:00","2019-08-15 04:48:00","2:20"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-14 00:10:00","2019-08-14 02:29:00","2:19"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-13 01:29:00","2019-08-13 03:38:00","2:08"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-12 00:42:00","2019-08-12 02:56:00","2:13"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-11 00:10:00","2019-08-11 02:25:00","2:15"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-10 00:20:00","2019-08-10 02:47:00","2:27"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-09 00:14:00","2019-08-09 02:27:00","2:13"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-08 01:19:00","2019-08-08 03:29:00","2:09"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-07 00:24:00","2019-08-07 02:41:00","2:17"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-06 00:47:00","2019-08-06 03:01:00","2:13"
"A320","廣州白雲國際機場 (CAN / ZGGG)","廊曼國際機場 (DMK / VTBD)","2019-08-05 00:00:00","2019-08-05 02:17:00","2:17"
