"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-24 18:45:00","2019-08-25 03:40:00","已排班"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-23 18:53:00","2019-08-24 03:18:00","途中"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-22 19:05:00","2019-08-23 03:45:00","8:40"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-21 18:51:00","2019-08-22 03:47:00","8:55"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-20 18:40:00","2019-08-21 03:17:00","8:37"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-19 18:47:00","2019-08-20 03:13:00","8:25"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-18 18:59:00","2019-08-19 03:24:00","8:25"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-17 19:00:00","2019-08-18 03:26:00","8:25"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-16 19:03:00","2019-08-17 03:26:00","8:23"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-15 19:11:00","2019-08-16 03:42:00","8:31"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-14 18:59:00","2019-08-15 03:25:00","8:26"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-13 19:18:00","2019-08-14 03:52:00","8:33"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-12 19:26:00","2019-08-13 03:57:00","8:30"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-11 18:55:00","2019-08-12 03:23:00","8:27"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-10 19:01:00","2019-08-11 03:18:00","8:17"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-09 19:31:00","2019-08-10 04:04:00","8:33"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-08 18:49:00","2019-08-09 03:23:00","8:34"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-07 18:53:00","2019-08-08 03:17:00","8:23"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-06 19:06:00","2019-08-07 03:46:00","8:40"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-05 20:13:00","2019-08-06 04:53:00","8:40"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-04 19:04:00","2019-08-05 03:39:00","8:35"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-03 18:54:00","2019-08-04 03:25:00","8:30"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-02 19:19:00","2019-08-03 03:49:00","8:29"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-08-01 18:55:00","2019-08-02 03:30:00","8:34"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-07-31 19:43:00","2019-08-01 04:08:00","8:24"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-07-30 18:39:00","2019-07-31 03:10:00","8:30"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-07-29 18:37:00","2019-07-30 03:15:00","8:37"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Hamad Int'l (DOH / OTHH)","2019-07-28 19:19:00","2019-07-29 03:51:00","8:32"
