"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 09:35:00","2019-08-25 12:55:00","已排班"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 09:35:00","2019-08-24 12:55:00","已排班"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 09:53:00","2019-08-23 13:05:00","3:11"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 09:40:00","2019-08-22 13:03:00","3:23"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 09:51:00","2019-08-21 13:08:00","3:16"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 09:48:00","2019-08-20 13:01:00","3:12"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 09:40:00","2019-08-19 12:51:00","3:11"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 09:30:00","2019-08-18 12:52:00","3:22"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 09:45:00","2019-08-17 13:09:00","3:23"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 09:40:00","2019-08-16 13:04:00","3:23"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 09:50:00","2019-08-15 13:03:00","3:13"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 09:32:00","2019-08-14 12:49:00","3:16"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 09:43:00","2019-08-13 13:08:00","3:25"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 09:46:00","2019-08-12 13:07:00","3:20"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 09:46:00","2019-08-11 13:12:00","3:26"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 09:55:00","2019-08-10 13:36:00","3:40"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 12:17:00","2019-08-09 15:35:00","3:17"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 09:47:00","2019-08-08 13:07:00","3:19"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 09:41:00","2019-08-07 13:03:00","3:21"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 09:43:00","2019-08-06 12:54:00","3:10"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 09:39:00","2019-08-05 13:01:00","3:21"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 09:55:00","2019-08-04 13:20:00","3:24"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 09:54:00","2019-08-03 13:08:00","3:13"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 09:31:00","2019-08-02 12:46:00","3:15"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 09:43:00","2019-08-01 12:53:00","3:10"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 09:57:00","2019-07-31 13:10:00","3:13"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 09:54:00","2019-07-30 13:25:00","3:30"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 09:46:00","2019-07-29 13:16:00","3:30"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 09:48:00","2019-07-28 13:07:00","3:18"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 09:41:00","2019-07-27 13:04:00","3:22"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 09:52:00","2019-07-26 13:16:00","3:23"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 09:35:00","2019-07-25 13:06:00","3:30"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 09:42:00","2019-07-24 12:59:00","3:17"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 09:39:00","2019-07-23 13:01:00","3:21"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 09:44:00","2019-07-22 12:54:00","3:09"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 09:44:00","2019-07-21 13:12:00","3:28"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 09:39:00","2019-07-20 13:00:00","3:21"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 09:43:00","2019-07-19 13:04:00","3:21"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 09:41:00","2019-07-18 13:07:00","3:25"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 09:35:00","2019-07-17 12:59:00","3:24"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 10:11:00","2019-07-16 13:27:00","3:16"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 10:17:00","2019-07-15 13:33:00","3:15"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 09:48:00","2019-07-14 13:12:00","3:24"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 09:47:00","2019-07-13 13:03:00","3:16"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 09:47:00","2019-07-12 13:07:00","3:19"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 09:51:00","2019-07-11 13:19:00","3:27"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 09:55:00","2019-07-10 13:17:00","3:22"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 09:46:00","2019-07-09 13:24:00","3:38"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 09:53:00","2019-07-08 13:14:00","3:21"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 09:43:00","2019-07-07 13:02:00","3:19"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 09:59:00","2019-07-06 13:42:00","3:42"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 10:11:00","2019-07-05 13:34:00","3:22"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 10:00:00","2019-07-04 13:24:00","3:24"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 09:57:00","2019-07-03 13:26:00","3:28"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 09:56:00","2019-07-02 13:10:00","3:13"
