"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-25 06:10:00","2019-08-25 09:45:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-24 06:10:00","2019-08-24 09:45:00","已排班"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-23 06:12:00","2019-08-23 10:02:00","3:50"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-22 06:29:00","2019-08-22 10:13:00","3:43"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-21 06:26:00","2019-08-21 10:03:00","3:37"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-20 06:10:00","2019-08-20 09:48:00","3:38"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-19 06:08:00","2019-08-19 09:46:00","3:38"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-18 06:10:00","2019-08-18 09:52:00","3:41"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-17 06:12:00","2019-08-17 09:58:00","3:46"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-16 06:04:00","2019-08-16 09:45:00","3:40"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-15 06:13:00","2019-08-15 09:46:00","3:33"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-14 06:10:00","2019-08-14 09:32:00","3:21"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-13 06:15:00","2019-08-13 09:37:00","3:22"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-12 06:05:00","2019-08-12 09:40:00","3:35"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-11 06:11:00","2019-08-11 09:47:00","3:35"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-10 06:10:00","2019-08-10 09:50:00","3:39"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-09 06:37:00","2019-08-09 10:09:00","3:32"
"32N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-08 06:10:00","2019-08-08 09:59:00","3:49"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-07 06:23:00","2019-08-07 10:07:00","3:43"
