"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-26 18:00:00","2019-08-26 22:55:00","已排班"
"74N","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-26 10:55:00","2019-08-26 16:00:00","已排班"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 23:40:00","2019-08-26 08:33:00","已排班"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-25 08:45:00","2019-08-25 20:45:00","已排班"
"B748","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 00:04:00","2019-08-25 07:17:00","7:12"
"B744","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-08-24 21:32:00","2019-08-24 22:15:00","0:43"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-24 12:15:00","2019-08-24 19:13:00","6:58"
"74N","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 00:44:00","2019-08-24 10:06:00","9:22"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-23 09:05:00","2019-08-23 19:37:00","10:32"
"B748","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 00:24:00","2019-08-23 07:37:00","7:12"
"B748","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-08-22 21:04:00","2019-08-22 21:55:00","0:50"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-22 11:47:00","2019-08-22 18:21:00","6:33"
"74N","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 00:55:00","2019-08-22 10:31:00","9:35"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-20 03:31:00","2019-08-20 14:02:00","10:31"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 22:22:00","2019-08-20 01:32:00","3:10"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-08-19 18:37:00","2019-08-19 20:23:00","1:46"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-19 11:47:00","2019-08-19 16:10:00","4:23"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 00:38:00","2019-08-19 10:19:00","9:40"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-18 10:40:00","2019-08-18 21:04:00","10:24"
