"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 17:41:00","2019-08-24 19:46:00","2:05"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 15:37:00","2019-08-22 17:40:00","2:03"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 16:44:00","2019-08-20 18:52:00","2:08"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 17:35:00","2019-08-17 19:40:00","2:05"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 15:33:00","2019-08-15 17:29:00","1:56"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 16:49:00","2019-08-13 18:45:00","1:56"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 17:40:00","2019-08-10 20:01:00","2:21"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 16:41:00","2019-08-08 18:41:00","2:00"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 17:41:00","2019-08-06 19:47:00","2:06"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 19:33:00","2019-08-03 21:51:00","2:18"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 16:46:00","2019-08-01 18:48:00","2:02"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 16:57:00","2019-07-30 18:49:00","1:52"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 17:41:00","2019-07-27 19:49:00","2:08"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 15:30:00","2019-07-25 17:33:00","2:03"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 18:10:00","2019-07-23 20:00:00","1:50"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 17:39:00","2019-07-20 19:49:00","2:09"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 15:38:00","2019-07-18 17:40:00","2:02"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 16:37:00","2019-07-16 18:40:00","2:03"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 17:42:00","2019-07-13 19:54:00","2:11"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 15:39:00","2019-07-11 17:40:00","2:00"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 16:39:00","2019-07-09 18:41:00","2:02"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 20:28:00","2019-07-06 22:29:00","2:01"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 15:38:00","2019-07-04 17:46:00","2:08"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 16:57:00","2019-07-02 19:21:00","2:24"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 17:39:00","2019-06-29 19:32:00","1:53"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 15:25:00","2019-06-27 17:24:00","1:58"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-25 16:45:00","2019-06-25 19:04:00","2:19"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 17:38:00","2019-06-22 19:37:00","1:58"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 17:16:00","2019-06-20 19:17:00","2:01"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-18 16:47:00","2019-06-18 18:38:00","1:51"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 17:44:00","2019-06-15 19:38:00","1:53"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-13 18:39:00","2019-06-13 20:41:00","2:02"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-11 19:10:00","2019-06-11 21:07:00","1:56"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-06 20:42:00","2019-06-06 22:50:00","2:08"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-30 16:56:00","2019-05-30 18:51:00","1:54"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-23 15:46:00","2019-05-23 17:50:00","2:04"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-16 15:25:00","2019-05-16 17:20:00","1:54"
"A320","Yangzhou Taizhou (YTY / ZSYA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-09 15:21:00","2019-05-09 17:36:00","2:15"
