"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-25 06:52:00","2019-08-25 08:41:00","途中"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-22 06:56:00","2019-08-22 08:45:00","1:49"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-18 06:44:00","2019-08-18 08:30:00","1:46"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-17 06:50:00","2019-08-17 08:40:00","1:50"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-15 06:53:00","2019-08-15 08:37:00","1:44"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-11 06:43:00","2019-08-11 08:29:00","1:46"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-10 06:41:00","2019-08-10 08:29:00","1:48"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-08 06:46:00","2019-08-08 08:44:00","1:58"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-03 06:44:00","2019-08-03 08:32:00","1:48"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-28 06:46:00","2019-07-28 08:44:00","1:58"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-27 06:39:00","2019-07-27 08:35:00","1:56"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-25 06:36:00","2019-07-25 08:19:00","1:43"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-21 06:41:00","2019-07-21 08:33:00","1:52"
