"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-24 16:30:00","2019-08-24 18:00:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-23 16:41:00","2019-08-23 18:08:00","途中"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-22 16:38:00","2019-08-22 18:05:00","1:26"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-21 17:03:00","2019-08-21 18:35:00","1:31"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-20 16:46:00","2019-08-20 18:23:00","1:36"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-19 16:33:00","2019-08-19 18:00:00","1:26"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-18 18:03:00","2019-08-18 19:31:00","1:28"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-17 17:57:00","2019-08-17 19:24:00","1:26"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-16 17:07:00","2019-08-16 18:35:00","1:27"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-15 16:48:00","2019-08-15 18:13:00","1:24"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-12 17:04:00","2019-08-12 18:31:00","1:26"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-11 16:42:00","2019-08-11 18:05:00","1:22"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-10 16:57:00","2019-08-10 18:19:00","1:21"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-09 16:53:00","2019-08-09 18:37:00","1:43"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-08 16:48:00","2019-08-08 18:25:00","1:36"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-07 16:47:00","2019-08-07 18:10:00","1:22"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-06 16:36:00","2019-08-06 18:05:00","1:29"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-05 22:25:00","2019-08-05 23:55:00","1:29"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-04 16:44:00","2019-08-04 18:11:00","1:27"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-03 16:31:00","2019-08-03 18:02:00","1:30"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-02 16:58:00","2019-08-02 18:33:00","1:34"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-08-01 17:16:00","2019-08-01 18:51:00","1:35"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-31 17:48:00","2019-07-31 19:20:00","1:31"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-30 16:57:00","2019-07-30 18:25:00","1:27"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-29 17:33:00","2019-07-29 19:31:00","1:57"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-28 17:10:00","2019-07-28 18:43:00","1:32"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-27 16:52:00","2019-07-27 18:17:00","1:24"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-26 16:38:00","2019-07-26 18:01:00","1:22"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-25 16:37:00","2019-07-25 18:01:00","1:23"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-24 16:50:00","2019-07-24 18:20:00","1:29"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-23 17:08:00","2019-07-23 18:35:00","1:26"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-22 16:46:00","2019-07-22 18:09:00","1:22"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-21 17:02:00","2019-07-21 18:34:00","1:31"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-20 17:05:00","2019-07-20 18:32:00","1:26"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-19 17:18:00","2019-07-19 18:44:00","1:25"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-18 16:50:00","2019-07-18 18:15:00","1:24"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-17 16:49:00","2019-07-17 18:09:00","1:20"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-16 16:33:00","2019-07-16 17:58:00","1:24"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-15 16:43:00","2019-07-15 18:09:00","1:25"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-14 16:41:00","2019-07-14 18:10:00","1:28"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-13 16:36:00","2019-07-13 18:04:00","1:27"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-12 16:52:00","2019-07-12 18:17:00","1:24"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-11 17:22:00","2019-07-11 18:52:00","1:29"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-10 17:13:00","2019-07-10 18:52:00","1:38"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-09 16:40:00","2019-07-09 18:07:00","1:26"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-08 16:34:00","2019-07-08 17:57:00","1:22"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-07 16:51:00","2019-07-07 18:17:00","1:25"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-06 16:47:00","2019-07-06 18:08:00","1:20"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-05 16:52:00","2019-07-05 18:15:00","1:22"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-04 16:45:00","2019-07-04 18:17:00","1:31"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-03 17:08:00","2019-07-03 18:34:00","1:25"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-02 16:37:00","2019-07-02 18:03:00","1:25"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-07-01 16:52:00","2019-07-01 18:15:00","1:22"
"A320","香港國際機場 (HKG / VHHH)","峴港國際機場 (DAD / VVDN)","2019-06-30 17:22:00","2019-06-30 18:54:00","1:31"
