"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-26 10:50:00","2019-08-26 12:30:00","已排班"
"B738","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-26 07:30:00","2019-08-26 09:30:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-25 11:00:00","2019-08-25 12:33:00","1:32"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-24 10:57:00","2019-08-24 12:23:00","1:25"
"B738","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 07:23:00","2019-08-24 09:31:00","2:07"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-23 11:12:00","2019-08-23 12:47:00","1:35"
"B738","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 07:38:00","2019-08-23 09:48:00","2:09"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-22 10:44:00","2019-08-22 12:16:00","1:32"
"B738","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 07:24:00","2019-08-22 09:28:00","2:03"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-21 11:20:00","2019-08-21 12:44:00","1:24"
"B738","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 07:35:00","2019-08-21 09:55:00","2:20"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-20 10:52:00","2019-08-20 12:21:00","1:28"
"B738","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 07:23:00","2019-08-20 09:30:00","2:07"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-19 11:14:00","2019-08-19 12:47:00","1:32"
"B738","泉州晉江機場 (JJN / ZSQZ)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 07:23:00","2019-08-19 09:20:00","1:57"
"B738","青島流亭國際機場 (TAO / ZSQD)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-18 10:41:00","2019-08-18 12:15:00","1:34"
