"機型","出發地","目的地","起飛","到達","飛行時間"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-25 15:23:00","2019-08-25 17:23:00","已排班"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-24 15:26:00","2019-08-24 17:19:00","1:52"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-23 15:47:00","2019-08-23 17:43:00","1:55"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-22 15:30:00","2019-08-22 17:24:00","1:54"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-21 15:42:00","2019-08-21 17:38:00","1:56"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-20 16:05:00","2019-08-20 17:55:00","1:49"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-19 16:22:00","2019-08-19 18:12:00","1:49"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-18 15:31:00","2019-08-18 17:32:00","2:00"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-17 15:30:00","2019-08-17 17:38:00","2:07"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-16 16:07:00","2019-08-16 18:23:00","2:16"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-15 16:32:00","2019-08-15 18:31:00","1:59"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-14 16:12:00","2019-08-14 18:16:00","2:03"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-13 16:16:00","2019-08-13 18:14:00","1:58"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-12 15:34:00","2019-08-12 17:35:00","2:00"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-11 18:07:00","2019-08-11 20:04:00","1:56"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-08 15:23:00","2019-08-08 17:38:00","2:14"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-07 17:21:00","2019-08-07 19:10:00","1:49"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-06 16:25:00","2019-08-06 18:17:00","1:51"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-05 15:25:00","2019-08-05 17:28:00","2:03"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-04 16:39:00","2019-08-04 18:35:00","1:55"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-03 16:38:00","2019-08-03 18:26:00","1:47"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-02 15:19:00","2019-08-02 17:22:00","2:03"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-08-01 19:16:00","2019-08-01 21:10:00","1:53"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-07-31 15:26:00","2019-07-31 17:21:00","1:54"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-07-30 17:41:00","2019-07-30 19:35:00","1:54"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-07-29 23:09:00","2019-07-30 01:03:00","1:54"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-07-28 15:28:00","2019-07-28 17:25:00","1:56"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-07-27 16:35:00","2019-07-27 18:33:00","1:57"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-07-26 17:01:00","2019-07-26 19:00:00","1:59"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-07-25 16:26:00","2019-07-25 18:22:00","1:56"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-07-24 16:00:00","2019-07-24 18:03:00","2:02"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-07-23 15:26:00","2019-07-23 17:27:00","2:00"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-07-22 15:47:00","2019-07-22 17:52:00","2:04"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-07-21 15:26:00","2019-07-21 17:24:00","1:58"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-07-20 15:28:00","2019-07-20 17:24:00","1:55"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-07-19 15:32:00","2019-07-19 17:56:00","2:23"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-07-18 15:34:00","2019-07-18 17:37:00","2:03"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-07-17 15:25:00","2019-07-17 17:29:00","2:04"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-07-16 15:31:00","2019-07-16 17:31:00","1:59"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-07-15 15:22:00","2019-07-15 17:16:00","1:54"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-07-14 15:40:00","2019-07-14 18:13:00","2:32"
"737","上海浦東國際機場 (PVG / ZSPD)","Foshan Shadi (FUO / ZGFS)","2019-07-13 15:34:00","2019-07-13 17:36:00","2:01"
