"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-24 18:50:00","2019-08-24 20:50:00","已排班"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-23 18:50:00","2019-08-23 20:50:00","已排班"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-22 19:01:00","2019-08-22 20:47:00","1:45"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-21 19:02:00","2019-08-21 20:44:00","1:41"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-20 18:52:00","2019-08-20 20:35:00","1:42"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-19 19:10:00","2019-08-19 20:52:00","1:41"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-18 19:26:00","2019-08-18 21:10:00","1:43"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-17 18:53:00","2019-08-17 20:33:00","1:39"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-16 18:55:00","2019-08-16 20:34:00","1:38"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-15 19:00:00","2019-08-15 20:41:00","1:41"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-14 18:58:00","2019-08-14 20:33:00","1:34"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-13 18:53:00","2019-08-13 20:30:00","1:36"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-12 18:59:00","2019-08-12 20:41:00","1:41"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-11 19:02:00","2019-08-11 20:47:00","1:44"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-10 19:07:00","2019-08-10 20:55:00","1:47"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-09 19:15:00","2019-08-09 20:56:00","1:40"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-08 19:58:00","2019-08-08 21:39:00","1:40"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-07 18:51:00","2019-08-07 20:34:00","1:42"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-06 18:58:00","2019-08-06 20:41:00","1:43"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-05 19:03:00","2019-08-05 20:41:00","1:37"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-04 18:57:00","2019-08-04 20:34:00","1:36"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-03 18:54:00","2019-08-03 20:38:00","1:43"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-02 18:52:00","2019-08-02 20:36:00","1:43"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-01 18:57:00","2019-08-01 20:36:00","1:38"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-31 19:11:00","2019-07-31 20:51:00","1:39"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-30 19:01:00","2019-07-30 20:40:00","1:38"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-29 19:32:00","2019-07-29 21:14:00","1:41"
