"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-25 21:50:00","2019-08-25 23:40:00","已排班"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 21:49:00","2019-08-23 23:43:00","1:53"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 22:00:00","2019-08-21 23:57:00","1:56"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 21:44:00","2019-08-19 23:39:00","1:54"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 21:41:00","2019-08-18 23:32:00","1:50"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 00:19:00","2019-08-17 02:09:00","1:49"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 21:54:00","2019-08-14 23:57:00","2:03"
"A321","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-12 21:48:00","2019-08-12 23:40:00","1:51"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-11 21:42:00","2019-08-11 23:40:00","1:57"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-09 21:50:00","2019-08-09 23:44:00","1:53"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-07 22:48:00","2019-08-08 00:44:00","1:55"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-05 21:50:00","2019-08-05 23:43:00","1:52"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-04 22:00:00","2019-08-04 23:49:00","1:48"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-02 22:53:00","2019-08-03 01:04:00","2:11"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-01 00:03:00","2019-08-01 01:59:00","1:56"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-29 23:06:00","2019-07-30 01:08:00","2:02"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-28 21:37:00","2019-07-28 23:35:00","1:57"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-26 21:58:00","2019-07-26 23:48:00","1:49"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-24 21:48:00","2019-07-24 23:39:00","1:50"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-22 22:06:00","2019-07-23 00:04:00","1:58"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-21 23:14:00","2019-07-22 01:03:00","1:48"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-19 21:43:00","2019-07-19 23:36:00","1:53"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-17 21:52:00","2019-07-17 23:45:00","1:53"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-15 21:46:00","2019-07-15 23:43:00","1:56"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-14 22:06:00","2019-07-15 00:01:00","1:55"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-12 21:56:00","2019-07-12 23:55:00","1:58"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-10 21:53:00","2019-07-10 23:46:00","1:52"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-08 21:40:00","2019-07-08 23:35:00","1:55"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-07 21:55:00","2019-07-07 23:46:00","1:50"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-05 22:24:00","2019-07-06 00:16:00","1:52"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-03 21:58:00","2019-07-03 23:50:00","1:51"
"A320","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-01 21:44:00","2019-07-01 23:39:00","1:54"
"A321","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-15 13:59:00","2019-06-15 15:57:00","1:57"
"A321","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-13 15:04:00","2019-06-13 16:59:00","1:54"
"A321","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-11 13:56:00","2019-06-11 15:55:00","1:58"
"A321","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-08 14:07:00","2019-06-08 16:06:00","1:58"
"A321","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-06 13:56:00","2019-06-06 15:50:00","1:54"
"A321","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-04 13:52:00","2019-06-04 15:57:00","2:04"
"A321","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-01 14:09:00","2019-06-01 16:06:00","1:56"
"A321","南昌昌北國際機場 (KHN / ZSCN)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-05-31 21:54:00","2019-05-31 23:49:00","1:54"
