"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-25 04:13:00","2019-08-25 07:24:00","3:10"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 00:32:00","2019-08-21 03:46:00","3:13"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-18 03:56:00","2019-08-18 07:13:00","3:16"
"B744","Leipzig/Halle (LEJ / EDDP)","仁川國際機場 (ICN / RKSI)","2019-08-17 15:16:00","2019-08-18 01:56:00","10:40"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-14 00:56:00","2019-08-14 04:16:00","3:19"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-11 04:09:00","2019-08-11 07:18:00","3:08"
"B744","Leipzig/Halle (LEJ / EDDP)","仁川國際機場 (ICN / RKSI)","2019-08-10 15:22:00","2019-08-11 01:45:00","10:22"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-07 00:35:00","2019-08-07 03:41:00","3:05"
"B744","Leipzig/Halle (LEJ / EDDP)","仁川國際機場 (ICN / RKSI)","2019-08-06 12:12:00","2019-08-06 22:13:00","10:00"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-04 04:01:00","2019-08-04 07:13:00","3:11"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-31 04:24:00","2019-07-31 07:29:00","3:04"
"B744","Leipzig/Halle (LEJ / EDDP)","仁川國際機場 (ICN / RKSI)","2019-07-30 16:25:00","2019-07-31 02:36:00","10:11"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-28 04:19:00","2019-07-28 07:16:00","2:56"
"B744","Leipzig/Halle (LEJ / EDDP)","仁川國際機場 (ICN / RKSI)","2019-07-27 15:52:00","2019-07-28 02:09:00","10:17"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-12 01:28:00","2019-06-12 04:32:00","3:03"
"B744","Leipzig/Halle (LEJ / EDDP)","仁川國際機場 (ICN / RKSI)","2019-06-11 12:43:00","2019-06-11 23:37:00","10:54"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-29 00:16:00","2019-05-29 03:30:00","3:13"
"B744","Leipzig/Halle (LEJ / EDDP)","仁川國際機場 (ICN / RKSI)","2019-05-28 11:50:00","2019-05-28 22:28:00","10:38"
