"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-26 06:20:00","2019-08-26 08:45:00","已排班"
"32N","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-25 06:20:00","2019-08-25 08:45:00","已排班"
"32N","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-24 06:22:00","2019-08-24 08:47:00","2:25"
"32N","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-23 06:20:00","2019-08-23 08:42:00","2:22"
"32N","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-22 06:32:00","2019-08-22 08:59:00","2:26"
"32N","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-21 06:25:00","2019-08-21 08:57:00","2:32"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-20 06:21:00","2019-08-20 08:43:00","2:22"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-19 06:22:00","2019-08-19 08:46:00","2:23"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-18 06:33:00","2019-08-18 09:02:00","2:29"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-17 06:40:00","2019-08-17 09:06:00","2:25"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-16 06:26:00","2019-08-16 08:44:00","2:18"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-15 06:32:00","2019-08-15 08:52:00","2:19"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-14 06:25:00","2019-08-14 08:42:00","2:17"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-13 06:15:00","2019-08-13 08:39:00","2:24"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-12 06:19:00","2019-08-12 08:37:00","2:17"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-11 06:16:00","2019-08-11 08:38:00","2:22"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-10 06:19:00","2019-08-10 08:40:00","2:20"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-09 06:17:00","2019-08-09 08:36:00","2:19"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-08 06:22:00","2019-08-08 08:49:00","2:27"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-07 06:24:00","2019-08-07 08:45:00","2:21"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-06 06:35:00","2019-08-06 08:57:00","2:21"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-05 06:26:00","2019-08-05 08:49:00","2:22"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-04 06:22:00","2019-08-04 08:43:00","2:20"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-03 06:36:00","2019-08-03 08:58:00","2:21"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-02 06:35:00","2019-08-02 09:01:00","2:25"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-08-01 06:38:00","2019-08-01 09:07:00","2:29"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-31 06:22:00","2019-07-31 08:45:00","2:22"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-30 06:47:00","2019-07-30 09:08:00","2:21"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-29 06:26:00","2019-07-29 08:49:00","2:23"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-28 06:27:00","2019-07-28 08:51:00","2:23"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-27 06:23:00","2019-07-27 08:45:00","2:22"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-26 06:26:00","2019-07-26 08:46:00","2:20"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-25 06:32:00","2019-07-25 08:53:00","2:21"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-24 06:19:00","2019-07-24 08:42:00","2:23"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-23 06:45:00","2019-07-23 09:06:00","2:20"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-22 06:28:00","2019-07-22 08:52:00","2:23"
