"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-08-25 09:40:00","2019-08-25 12:50:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-08-22 09:59:00","2019-08-22 13:06:00","3:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-08-18 10:24:00","2019-08-18 13:12:00","2:48"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-08-15 10:18:00","2019-08-15 13:13:00","2:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-08-11 09:57:00","2019-08-11 13:06:00","3:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-08-08 12:06:00","2019-08-08 15:05:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-08-04 09:38:00","2019-08-04 12:40:00","3:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-08-01 09:51:00","2019-08-01 12:50:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-07-28 11:55:00","2019-07-28 14:48:00","2:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-07-25 09:38:00","2019-07-25 12:46:00","3:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-07-21 10:02:00","2019-07-21 13:01:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-07-18 09:59:00","2019-07-18 13:00:00","3:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-07-14 09:42:00","2019-07-14 12:34:00","2:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-07-11 09:50:00","2019-07-11 12:42:00","2:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-07-07 09:40:00","2019-07-07 12:34:00","2:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-07-04 10:13:00","2019-07-04 13:05:00","2:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-06-30 09:44:00","2019-06-30 12:45:00","3:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-06-27 10:16:00","2019-06-27 13:04:00","2:47"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-06-23 09:58:00","2019-06-23 12:41:00","2:43"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-06-20 09:41:00","2019-06-20 12:47:00","3:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-06-16 10:25:00","2019-06-16 13:05:00","2:40"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-06-13 10:06:00","2019-06-13 12:45:00","2:39"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-06-09 09:58:00","2019-06-09 12:40:00","2:41"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-06-06 09:54:00","2019-06-06 12:43:00","2:48"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-06-02 10:00:00","2019-06-02 12:48:00","2:48"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-05-30 09:32:00","2019-05-30 12:14:00","2:41"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-05-26 09:55:00","2019-05-26 12:46:00","2:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-05-23 09:58:00","2019-05-23 12:38:00","2:39"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-05-19 10:01:00","2019-05-19 12:57:00","2:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-05-16 09:51:00","2019-05-16 12:39:00","2:48"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-05-12 09:55:00","2019-05-12 12:39:00","2:43"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-05-09 10:07:00","2019-05-09 12:44:00","2:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-05-05 09:53:00","2019-05-05 12:40:00","2:47"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Hyakuri Airfield (IBR / RJAH)","2019-05-02 09:56:00","2019-05-02 12:30:00","2:34"
