"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 18:50:00","2019-08-24 22:45:00","已排班"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 18:53:00","2019-08-23 22:41:00","3:47"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 19:36:00","2019-08-22 23:28:00","3:52"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 19:21:00","2019-08-21 23:19:00","3:57"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 19:19:00","2019-08-20 23:11:00","3:51"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 19:01:00","2019-08-19 22:52:00","3:50"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 19:19:00","2019-08-18 23:29:00","4:09"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 18:56:00","2019-08-17 22:40:00","3:43"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 19:22:00","2019-08-16 23:07:00","3:44"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 19:32:00","2019-08-15 23:19:00","3:47"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 19:16:00","2019-08-14 23:03:00","3:47"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 19:05:00","2019-08-13 22:56:00","3:51"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 19:05:00","2019-08-12 22:48:00","3:43"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 19:50:00","2019-08-11 23:34:00","3:44"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-09 19:35:00","2019-08-09 23:22:00","3:46"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 19:28:00","2019-08-08 23:18:00","3:50"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 19:11:00","2019-08-07 23:07:00","3:55"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 19:19:00","2019-08-06 23:08:00","3:49"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 19:02:00","2019-08-05 22:49:00","3:47"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 19:39:00","2019-08-04 23:25:00","3:45"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 19:26:00","2019-08-03 23:34:00","4:08"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 19:06:00","2019-08-02 22:53:00","3:46"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 18:59:00","2019-08-01 23:00:00","4:00"
"B739","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 19:21:00","2019-07-31 23:12:00","3:50"
"B738","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 18:55:00","2019-07-30 22:46:00","3:51"
