"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-24 23:10:00","2019-08-25 10:10:00","已排班"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-23 23:25:00","2019-08-24 10:10:00","已排班"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-22 23:28:00","2019-08-23 10:04:00","10:36"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-21 23:36:00","2019-08-22 10:02:00","10:25"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-20 23:27:00","2019-08-21 09:57:00","10:30"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-19 23:29:00","2019-08-20 09:55:00","10:25"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-18 23:22:00","2019-08-19 09:42:00","10:20"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-17 23:19:00","2019-08-18 09:41:00","10:22"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-15 23:14:00","2019-08-16 10:02:00","10:47"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-14 23:34:00","2019-08-15 10:10:00","10:35"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-13 23:24:00","2019-08-14 10:03:00","10:39"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-12 23:46:00","2019-08-13 09:57:00","10:11"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-11 23:26:00","2019-08-12 09:54:00","10:28"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-10 23:31:00","2019-08-11 09:59:00","10:27"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-09 23:58:00","2019-08-10 10:15:00","10:17"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-09 00:38:00","2019-08-09 11:09:00","10:31"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-07 23:28:00","2019-08-08 09:45:00","10:16"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-06 23:31:00","2019-08-07 09:53:00","10:21"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-05 23:51:00","2019-08-06 10:23:00","10:32"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-04 23:22:00","2019-08-05 10:11:00","10:48"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-03 23:47:00","2019-08-04 10:24:00","10:36"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-03 00:29:00","2019-08-03 10:48:00","10:18"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-01 23:16:00","2019-08-02 09:50:00","10:33"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-08-01 00:06:00","2019-08-01 10:39:00","10:33"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-30 23:38:00","2019-07-31 10:11:00","10:32"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-29 23:47:00","2019-07-30 10:07:00","10:20"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-28 23:20:00","2019-07-29 10:01:00","10:41"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-27 23:43:00","2019-07-28 10:48:00","11:05"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-27 00:26:00","2019-07-27 11:00:00","10:33"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-25 23:46:00","2019-07-26 10:23:00","10:36"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-23 23:35:00","2019-07-24 10:08:00","10:32"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-22 23:31:00","2019-07-23 09:37:00","10:05"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-21 23:14:00","2019-07-22 09:32:00","10:18"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-20 23:32:00","2019-07-21 10:18:00","10:46"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-19 23:32:00","2019-07-20 10:11:00","10:39"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-18 23:41:00","2019-07-19 10:40:00","10:59"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-18 01:27:00","2019-07-18 12:09:00","10:42"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-16 23:27:00","2019-07-17 10:22:00","10:55"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-15 23:47:00","2019-07-16 10:34:00","10:47"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-14 23:35:00","2019-07-15 10:35:00","10:59"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-13 23:38:00","2019-07-14 10:31:00","10:53"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-12 23:32:00","2019-07-13 10:18:00","10:46"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-11 23:17:00","2019-07-12 10:07:00","10:50"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-10 23:37:00","2019-07-11 10:11:00","10:34"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-09 23:17:00","2019-07-10 10:18:00","11:00"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-08 23:40:00","2019-07-09 10:03:00","10:23"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-07 23:32:00","2019-07-08 09:55:00","10:22"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-06 23:28:00","2019-07-07 09:55:00","10:26"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-05 23:31:00","2019-07-06 10:01:00","10:30"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-04 23:38:00","2019-07-05 09:59:00","10:20"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-04 00:29:00","2019-07-04 10:39:00","10:09"
"B772","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-02 23:29:00","2019-07-03 09:56:00","10:27"
"B744","史基浦機場 (AMS / EHAM)","香港國際機場 (HKG / VHHH)","2019-07-02 00:04:00","2019-07-02 10:22:00","10:18"
