"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","宜昌三峽機場 (YIH / ZHYC)","2019-08-25 11:00:00","2019-08-25 13:00:00","2:00"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","宜昌三峽機場 (YIH / ZHYC)","2019-08-23 11:00:00","2019-08-23 13:00:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","珠海機場 (ZUH / ZGSD)","2019-08-21 14:00:00","2019-08-21 16:00:00","2:00"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","宜昌三峽機場 (YIH / ZHYC)","2019-08-21 11:00:00","2019-08-21 13:00:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","珠海機場 (ZUH / ZGSD)","2019-08-19 16:27:00","2019-08-19 18:27:00","2:00"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","宜昌三峽機場 (YIH / ZHYC)","2019-08-19 11:00:00","2019-08-19 13:00:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","珠海機場 (ZUH / ZGSD)","2019-08-18 16:06:00","2019-08-18 17:30:00","1:23"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","宜昌三峽機場 (YIH / ZHYC)","2019-08-18 11:00:00","2019-08-18 13:00:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","珠海機場 (ZUH / ZGSD)","2019-08-16 14:51:00","2019-08-16 16:51:00","2:00"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","宜昌三峽機場 (YIH / ZHYC)","2019-08-16 11:00:00","2019-08-16 13:00:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","珠海機場 (ZUH / ZGSD)","2019-08-14 14:10:00","2019-08-14 16:16:00","2:05"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","宜昌三峽機場 (YIH / ZHYC)","2019-08-14 11:00:00","2019-08-14 13:00:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","珠海機場 (ZUH / ZGSD)","2019-08-12 14:26:00","2019-08-12 16:00:00","1:33"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","宜昌三峽機場 (YIH / ZHYC)","2019-08-12 11:00:00","2019-08-12 13:00:00","2:00"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","宜昌三峽機場 (YIH / ZHYC)","2019-08-11 11:00:00","2019-08-11 13:00:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","珠海機場 (ZUH / ZGSD)","2019-08-09 14:57:00","2019-08-09 16:57:00","2:00"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","宜昌三峽機場 (YIH / ZHYC)","2019-08-09 11:00:00","2019-08-09 13:00:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","珠海機場 (ZUH / ZGSD)","2019-08-07 14:20:00","2019-08-07 15:51:00","1:30"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","宜昌三峽機場 (YIH / ZHYC)","2019-08-07 11:00:00","2019-08-07 13:00:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","珠海機場 (ZUH / ZGSD)","2019-08-05 14:01:00","2019-08-05 15:29:00","1:28"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","宜昌三峽機場 (YIH / ZHYC)","2019-08-05 11:00:00","2019-08-05 13:00:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","珠海機場 (ZUH / ZGSD)","2019-08-04 14:04:00","2019-08-04 16:00:00","1:55"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","宜昌三峽機場 (YIH / ZHYC)","2019-08-04 11:00:00","2019-08-04 13:00:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","珠海機場 (ZUH / ZGSD)","2019-08-02 14:00:00","2019-08-02 16:00:00","2:00"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","宜昌三峽機場 (YIH / ZHYC)","2019-08-02 11:00:00","2019-08-02 13:00:00","2:00"
"B738","宜昌三峽機場 (YIH / ZHYC)","珠海機場 (ZUH / ZGSD)","2019-07-31 16:30:00","2019-07-31 18:00:00","1:30"
