"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-24 06:43:00","2019-08-24 12:35:00","已排班"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-23 07:04:00","2019-08-23 12:46:00","5:41"
"B763","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 22:19:00","2019-08-23 05:37:00","7:17"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-22 19:15:00","2019-08-22 21:09:00","1:53"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-22 07:25:00","2019-08-22 13:11:00","5:45"
"B763","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 22:01:00","2019-08-22 05:22:00","7:21"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-21 18:57:00","2019-08-21 20:47:00","1:50"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-21 06:15:00","2019-08-21 11:59:00","5:44"
"B763","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 21:27:00","2019-08-21 04:21:00","6:53"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-20 17:34:00","2019-08-20 19:26:00","1:52"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-20 06:26:00","2019-08-20 12:05:00","5:38"
"B763","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 21:16:00","2019-08-20 04:45:00","7:28"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-17 06:40:00","2019-08-17 12:28:00","5:47"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-15 07:39:00","2019-08-15 13:18:00","5:39"
"B763","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 22:43:00","2019-08-15 05:56:00","7:13"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-14 06:26:00","2019-08-14 12:08:00","5:41"
"B763","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 21:32:00","2019-08-14 04:22:00","6:49"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-13 17:23:00","2019-08-13 19:14:00","1:51"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-13 06:00:00","2019-08-13 11:54:00","5:53"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-10 06:32:00","2019-08-10 12:13:00","5:41"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-09 06:32:00","2019-08-09 11:54:00","5:21"
"B763","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 21:34:00","2019-08-09 04:29:00","6:55"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-08 06:42:00","2019-08-08 12:12:00","5:30"
"B763","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 21:37:00","2019-08-08 04:32:00","6:55"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-07 06:28:00","2019-08-07 12:05:00","5:37"
"B763","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 21:28:00","2019-08-07 04:36:00","7:08"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-06 06:39:00","2019-08-06 12:34:00","5:55"
"B763","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 21:33:00","2019-08-06 04:41:00","7:08"
"B763","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-05 17:24:00","2019-08-05 19:16:00","1:52"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-03 06:24:00","2019-08-03 12:27:00","6:02"
"B763","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 21:31:00","2019-08-03 04:20:00","6:48"
