"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 09:40:00","2019-08-25 11:30:00","已排班"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 09:50:00","2019-08-24 11:30:00","已排班"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 10:08:00","2019-08-23 11:56:00","1:47"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 10:23:00","2019-08-22 12:05:00","1:42"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 10:13:00","2019-08-21 12:00:00","1:46"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 11:13:00","2019-08-20 13:13:00","2:00"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 10:35:00","2019-08-19 12:18:00","1:42"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 10:40:00","2019-08-18 12:34:00","1:53"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 10:31:00","2019-08-17 12:23:00","1:52"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 10:15:00","2019-08-16 12:12:00","1:56"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 10:28:00","2019-08-15 12:18:00","1:49"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 10:05:00","2019-08-14 11:57:00","1:52"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 11:35:00","2019-08-13 13:25:00","1:49"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 10:06:00","2019-08-12 11:59:00","1:52"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 09:54:00","2019-08-11 11:52:00","1:57"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 10:35:00","2019-08-10 12:41:00","2:06"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 10:59:00","2019-08-08 12:58:00","1:59"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 10:22:00","2019-08-07 12:34:00","2:11"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 11:02:00","2019-08-06 12:49:00","1:46"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 10:02:00","2019-08-05 11:50:00","1:48"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 09:57:00","2019-08-04 11:44:00","1:46"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 09:54:00","2019-08-03 11:48:00","1:54"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 10:03:00","2019-08-02 12:52:00","2:48"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 10:21:00","2019-08-01 12:08:00","1:47"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 09:48:00","2019-07-31 11:39:00","1:50"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 10:58:00","2019-07-30 12:51:00","1:53"
