"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","迪拜國際機場 (DXB / OMDB)","2019-08-18 06:15:00","2019-08-18 13:28:00","7:13"
"B744","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-08-11 15:51:00","2019-08-11 22:08:00","6:17"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","迪拜國際機場 (DXB / OMDB)","2019-08-11 06:03:00","2019-08-11 12:57:00","6:53"
"B744","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-08-04 15:49:00","2019-08-04 22:11:00","6:21"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","迪拜國際機場 (DXB / OMDB)","2019-08-04 06:18:00","2019-08-04 13:21:00","7:02"
"B744","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-07-28 15:49:00","2019-07-28 22:05:00","6:15"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","迪拜國際機場 (DXB / OMDB)","2019-07-28 06:14:00","2019-07-28 13:01:00","6:46"
"B744","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-07-21 15:49:00","2019-07-21 21:58:00","6:09"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","迪拜國際機場 (DXB / OMDB)","2019-07-21 06:37:00","2019-07-21 13:36:00","6:59"
"B744","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-07-14 15:44:00","2019-07-14 21:59:00","6:14"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","迪拜國際機場 (DXB / OMDB)","2019-07-14 06:10:00","2019-07-14 13:24:00","7:13"
"B744","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-07-07 15:51:00","2019-07-07 22:15:00","6:24"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","迪拜國際機場 (DXB / OMDB)","2019-07-07 06:35:00","2019-07-07 13:31:00","6:56"
"B744","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-06-30 15:43:00","2019-06-30 22:07:00","6:23"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","迪拜國際機場 (DXB / OMDB)","2019-06-30 06:12:00","2019-06-30 13:10:00","6:58"
"B744","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-06-23 16:01:00","2019-06-23 22:10:00","6:09"
"B744","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-06-16 16:04:00","2019-06-16 21:56:00","5:52"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","迪拜國際機場 (DXB / OMDB)","2019-06-16 06:04:00","2019-06-16 13:15:00","7:10"
"Unknown","沙迦國際機場 (SHJ / OMSJ)","科隆/波恩機場 (CGN / EDDK)","2019-06-09 16:06:00","2019-06-09 22:18:00","6:12"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","沙迦國際機場 (SHJ / OMSJ)","2019-06-09 06:07:00","2019-06-09 13:16:00","7:08"
"Unknown","沙迦國際機場 (SHJ / OMSJ)","科隆/波恩機場 (CGN / EDDK)","2019-06-02 16:42:00","2019-06-02 22:54:00","6:12"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","沙迦國際機場 (SHJ / OMSJ)","2019-06-02 06:20:00","2019-06-02 13:44:00","7:23"
"Unknown","沙迦國際機場 (SHJ / OMSJ)","科隆/波恩機場 (CGN / EDDK)","2019-05-26 16:01:00","2019-05-26 22:17:00","6:16"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","沙迦國際機場 (SHJ / OMSJ)","2019-05-26 06:15:00","2019-05-26 13:47:00","7:32"
"Unknown","沙迦國際機場 (SHJ / OMSJ)","科隆/波恩機場 (CGN / EDDK)","2019-05-19 16:00:00","2019-05-19 21:59:00","5:58"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","沙迦國際機場 (SHJ / OMSJ)","2019-05-19 06:18:00","2019-05-19 13:57:00","7:39"
"Unknown","沙迦國際機場 (SHJ / OMSJ)","科隆/波恩機場 (CGN / EDDK)","2019-05-12 16:15:00","2019-05-12 22:26:00","6:10"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","沙迦國際機場 (SHJ / OMSJ)","2019-05-12 06:20:00","2019-05-12 14:03:00","7:43"
