"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","澳門國際機場 (MFM / VMMC)","洛杉磯國際機場 (KLAX)","2019-08-24 11:55:00","2019-08-25 00:21:00","已排班"
"B77L","洛杉磯國際機場 (KLAX)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-21 10:01:00","2019-08-21 13:04:00","3:03"
"B77L","成田國際機場 (NRT / RJAA)","洛杉磯國際機場 (KLAX)","2019-08-20 19:17:00","2019-08-21 04:42:00","9:24"
"B77L","澳門國際機場 (MFM / VMMC)","成田國際機場 (NRT / RJAA)","2019-08-20 12:24:00","2019-08-20 16:25:00","4:00"
"B77L","洛杉磯國際機場 (KLAX)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-18 10:08:00","2019-08-18 13:24:00","3:16"
"B77L","成田國際機場 (NRT / RJAA)","洛杉磯國際機場 (KLAX)","2019-08-17 18:24:00","2019-08-18 04:11:00","9:47"
"B77L","澳門國際機場 (MFM / VMMC)","成田國際機場 (NRT / RJAA)","2019-08-17 12:16:00","2019-08-17 16:09:00","3:52"
"B77L","洛杉磯國際機場 (KLAX)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-14 10:05:00","2019-08-14 13:17:00","3:12"
"B77L","成田國際機場 (NRT / RJAA)","洛杉磯國際機場 (KLAX)","2019-08-13 18:38:00","2019-08-14 04:43:00","10:05"
"B772","澳門國際機場 (MFM / VMMC)","成田國際機場 (NRT / RJAA)","2019-08-13 12:19:00","2019-08-13 16:10:00","3:50"
"B77L","成田國際機場 (NRT / RJAA)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-08-10 21:53:00","2019-08-11 09:45:00","11:52"
"B772","澳門國際機場 (MFM / VMMC)","成田國際機場 (NRT / RJAA)","2019-08-10 16:26:00","2019-08-10 20:17:00","3:51"
"B77L","洛杉磯國際機場 (KLAX)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-07 10:05:00","2019-08-07 13:21:00","3:16"
"B77L","成田國際機場 (NRT / RJAA)","洛杉磯國際機場 (KLAX)","2019-08-06 18:40:00","2019-08-07 04:51:00","10:11"
"Unknown","澳門國際機場 (MFM / VMMC)","成田國際機場 (NRT / RJAA)","2019-08-06 12:12:00","2019-08-06 16:09:00","3:56"
"B77L","成田國際機場 (NRT / RJAA)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-08-03 20:57:00","2019-08-04 09:41:00","12:44"
"Unknown","澳門國際機場 (MFM / VMMC)","成田國際機場 (NRT / RJAA)","2019-08-03 15:08:00","2019-08-03 19:05:00","3:57"
"B77L","洛杉磯國際機場 (KLAX)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-07-31 10:10:00","2019-07-31 13:22:00","3:12"
"B77L","成田國際機場 (NRT / RJAA)","洛杉磯國際機場 (KLAX)","2019-07-30 18:29:00","2019-07-31 04:31:00","10:02"
"Unknown","成田國際機場 (NRT / RJAA)","成田國際機場 (NRT / RJAA)","2019-07-30 12:44:00","2019-07-30 15:56:00","3:12"
