"機型","出發地","目的地","起飛","到達","飛行時間"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-24 20:10:00","2019-08-25 00:05:00","已排班"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-23 20:17:00","2019-08-24 00:27:00","途中"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-21 20:43:00","2019-08-22 01:06:00","4:22"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-20 20:43:00","2019-08-21 00:55:00","4:11"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-19 20:11:00","2019-08-20 00:22:00","4:10"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-17 20:52:00","2019-08-18 01:11:00","4:18"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-16 20:54:00","2019-08-17 01:04:00","4:09"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-14 20:28:00","2019-08-15 00:37:00","4:09"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-13 20:56:00","2019-08-14 01:02:00","4:05"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-12 20:33:00","2019-08-13 00:47:00","4:14"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-10 20:59:00","2019-08-11 01:09:00","4:09"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-09 21:47:00","2019-08-10 02:11:00","4:23"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-07 21:06:00","2019-08-08 01:06:00","4:00"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-06 20:43:00","2019-08-07 00:49:00","4:05"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-05 20:17:00","2019-08-06 00:22:00","4:04"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-03 20:57:00","2019-08-04 01:06:00","4:08"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-08-02 20:44:00","2019-08-03 00:54:00","4:09"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-07-31 20:59:00","2019-08-01 01:04:00","4:04"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-07-30 21:05:00","2019-07-31 01:08:00","4:02"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-07-29 20:50:00","2019-07-30 01:04:00","4:13"
"737","大邱國際機場 (TAE / RKTN)","峴港國際機場 (DAD / VVDN)","2019-07-27 20:50:00","2019-07-28 00:53:00","4:02"
