"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-25 09:40:00","2019-08-25 16:20:00","已排班"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-23 09:43:00","2019-08-23 16:33:00","6:49"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-22 09:47:00","2019-08-22 16:38:00","6:51"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-21 09:54:00","2019-08-21 16:22:00","6:28"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-20 09:57:00","2019-08-20 16:56:00","6:58"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-19 09:57:00","2019-08-19 16:28:00","6:30"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-18 09:31:00","2019-08-18 16:07:00","6:35"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-17 10:06:00","2019-08-17 16:47:00","6:40"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-16 09:26:00","2019-08-16 15:46:00","6:19"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-15 09:38:00","2019-08-15 16:02:00","6:24"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-14 10:01:00","2019-08-14 16:26:00","6:24"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-13 09:42:00","2019-08-13 15:55:00","6:12"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-12 10:00:00","2019-08-12 16:11:00","6:11"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-11 09:57:00","2019-08-11 16:19:00","6:21"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-10 10:07:00","2019-08-10 16:24:00","6:16"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-09 10:00:00","2019-08-09 16:26:00","6:25"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-08 11:15:00","2019-08-08 17:33:00","6:18"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-07 10:09:00","2019-08-07 16:38:00","6:28"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-06 10:07:00","2019-08-06 16:33:00","6:25"
"777","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-05 09:33:00","2019-08-05 16:04:00","6:31"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-04 09:42:00","2019-08-04 16:14:00","6:32"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-03 12:07:00","2019-08-03 18:27:00","6:20"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-02 09:33:00","2019-08-02 16:08:00","6:35"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-08-01 10:11:00","2019-08-01 17:01:00","6:49"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-31 10:02:00","2019-07-31 16:38:00","6:36"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-30 09:47:00","2019-07-30 15:56:00","6:09"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-29 10:05:00","2019-07-29 16:31:00","6:25"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-28 09:45:00","2019-07-28 16:28:00","6:42"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-27 09:54:00","2019-07-27 16:21:00","6:26"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-26 09:47:00","2019-07-26 16:09:00","6:22"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-25 09:53:00","2019-07-25 16:08:00","6:15"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-24 10:04:00","2019-07-24 16:16:00","6:12"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-23 09:37:00","2019-07-23 15:56:00","6:18"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-22 09:50:00","2019-07-22 16:21:00","6:30"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-21 09:38:00","2019-07-21 16:23:00","6:44"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-20 09:43:00","2019-07-20 16:05:00","6:22"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-19 09:55:00","2019-07-19 16:20:00","6:24"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-18 10:06:00","2019-07-18 16:41:00","6:35"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-17 09:52:00","2019-07-17 16:29:00","6:37"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-16 09:42:00","2019-07-16 16:27:00","6:45"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-15 09:48:00","2019-07-15 16:15:00","6:27"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-14 09:49:00","2019-07-14 16:21:00","6:32"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-13 09:51:00","2019-07-13 16:24:00","6:32"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-12 09:37:00","2019-07-12 16:12:00","6:34"
"B773","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-11 09:39:00","2019-07-11 16:25:00","6:45"
"777","新千歲機場 (CTS / RJCC)","素萬那普機場 (BKK / VTBS)","2019-07-10 09:38:00","2019-07-10 16:01:00","6:23"
