"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 06:10:00","2019-08-24 11:20:00","已排班"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 06:09:00","2019-08-23 10:54:00","4:45"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 06:02:00","2019-08-21 10:59:00","4:56"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 06:12:00","2019-08-20 11:18:00","5:05"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 06:09:00","2019-08-17 10:57:00","4:47"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 06:31:00","2019-08-16 11:24:00","4:52"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 06:13:00","2019-08-14 11:06:00","4:52"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 06:13:00","2019-08-13 10:50:00","4:36"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 06:19:00","2019-08-09 11:10:00","4:50"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 06:26:00","2019-08-07 11:25:00","4:58"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 06:25:00","2019-08-06 11:26:00","5:01"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 06:15:00","2019-08-03 11:03:00","4:47"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 06:38:00","2019-08-02 11:17:00","4:38"
"A333","上海浦東國際機場 (PVG / ZSPD)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 06:02:00","2019-07-31 10:49:00","4:46"
