"機型","出發地","目的地","起飛","到達","飛行時間"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-24 18:20:00","2019-08-24 23:10:00","已排班"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-23 18:49:00","2019-08-23 23:20:00","途中"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-22 18:35:00","2019-08-22 23:18:00","4:42"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-21 18:47:00","2019-08-21 23:28:00","4:40"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-20 18:30:00","2019-08-20 23:25:00","4:55"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-19 18:19:00","2019-08-19 23:19:00","5:00"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-18 18:25:00","2019-08-18 23:22:00","4:56"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-17 18:17:00","2019-08-17 23:06:00","4:49"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-16 19:15:00","2019-08-17 00:07:00","4:52"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-15 18:28:00","2019-08-15 23:19:00","4:51"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-14 18:30:00","2019-08-14 23:11:00","4:41"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-13 18:49:00","2019-08-13 23:35:00","4:46"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-12 19:07:00","2019-08-12 23:47:00","4:40"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-11 18:42:00","2019-08-11 23:32:00","4:50"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-10 18:32:00","2019-08-10 23:16:00","4:44"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-09 19:08:00","2019-08-09 23:57:00","4:49"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-08 18:45:00","2019-08-08 23:40:00","4:55"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-07 18:24:00","2019-08-07 23:13:00","4:48"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-06 18:32:00","2019-08-06 23:18:00","4:45"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-05 18:18:00","2019-08-05 23:06:00","4:47"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-04 18:13:00","2019-08-04 22:58:00","4:45"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-03 18:40:00","2019-08-03 23:31:00","4:50"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-02 18:33:00","2019-08-02 23:22:00","4:49"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-01 18:25:00","2019-08-01 23:00:00","4:35"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-31 18:21:00","2019-07-31 23:02:00","4:40"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-30 18:39:00","2019-07-30 23:21:00","4:41"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-29 18:46:00","2019-07-29 23:27:00","4:41"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-28 20:52:00","2019-07-29 01:32:00","4:39"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-27 18:27:00","2019-07-27 23:16:00","4:48"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-26 18:45:00","2019-07-26 23:32:00","4:46"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-25 18:40:00","2019-07-25 23:37:00","4:56"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-24 18:40:00","2019-07-24 23:09:00","4:29"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-23 18:32:00","2019-07-23 23:08:00","4:35"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-22 18:14:00","2019-07-22 23:05:00","4:51"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-21 20:41:00","2019-07-22 01:25:00","4:44"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-20 18:48:00","2019-07-20 23:29:00","4:40"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-19 18:39:00","2019-07-19 23:26:00","4:47"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-18 18:21:00","2019-07-18 23:12:00","4:51"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-17 18:33:00","2019-07-17 23:26:00","4:52"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-16 18:43:00","2019-07-16 23:47:00","5:04"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-15 18:42:00","2019-07-15 23:22:00","4:40"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-14 20:39:00","2019-07-15 01:35:00","4:55"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-13 18:30:00","2019-07-13 23:21:00","4:51"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-12 18:34:00","2019-07-12 23:30:00","4:56"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-11 18:23:00","2019-07-11 23:17:00","4:54"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-10 19:02:00","2019-07-11 00:00:00","4:57"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-09 18:35:00","2019-07-09 23:21:00","4:46"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-08 18:20:00","2019-07-08 22:53:00","4:33"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-07 21:03:00","2019-07-08 02:02:00","4:59"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-06 18:23:00","2019-07-06 23:09:00","4:45"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-05 18:44:00","2019-07-05 23:36:00","4:52"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-04 18:36:00","2019-07-04 23:34:00","4:58"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-03 18:29:00","2019-07-03 23:13:00","4:43"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-02 18:32:00","2019-07-02 23:19:00","4:47"
"737","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-01 18:33:00","2019-07-01 23:13:00","4:39"
