"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","上海浦東國際機場 (PVG / ZSPD)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 09:06:00","2019-08-23 10:47:00","1:41"
"B789","上海浦東國際機場 (PVG / ZSPD)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 09:08:00","2019-08-21 10:45:00","1:36"
"B789","上海浦東國際機場 (PVG / ZSPD)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 09:02:00","2019-08-17 10:36:00","1:33"
"A321","上海浦東國際機場 (PVG / ZSPD)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 09:08:00","2019-08-16 11:07:00","1:59"
"B789","上海浦東國際機場 (PVG / ZSPD)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 09:06:00","2019-08-14 10:49:00","1:43"
"A321","上海浦東國際機場 (PVG / ZSPD)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 08:57:00","2019-08-09 11:04:00","2:07"
"B789","上海浦東國際機場 (PVG / ZSPD)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 09:04:00","2019-08-07 10:42:00","1:37"
"B789","上海浦東國際機場 (PVG / ZSPD)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 09:11:00","2019-08-03 10:47:00","1:36"
"A320","上海浦東國際機場 (PVG / ZSPD)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 08:52:00","2019-08-02 10:35:00","1:43"
"B789","上海浦東國際機場 (PVG / ZSPD)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 09:17:00","2019-07-31 10:47:00","1:29"
"B789","上海浦東國際機場 (PVG / ZSPD)","Kaohsiung Int'l (KHH / RCKH)","2019-07-27 09:07:00","2019-07-27 10:42:00","1:35"
"A320","上海浦東國際機場 (PVG / ZSPD)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 08:50:00","2019-07-26 10:34:00","1:44"
"B789","上海浦東國際機場 (PVG / ZSPD)","Kaohsiung Int'l (KHH / RCKH)","2019-07-24 09:21:00","2019-07-24 10:50:00","1:29"
"B789","上海浦東國際機場 (PVG / ZSPD)","Kaohsiung Int'l (KHH / RCKH)","2019-07-20 09:12:00","2019-07-20 10:52:00","1:40"
"A320","上海浦東國際機場 (PVG / ZSPD)","Kaohsiung Int'l (KHH / RCKH)","2019-07-19 08:59:00","2019-07-19 10:40:00","1:40"
