"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","成田國際機場 (NRT / RJAA)","2019-08-23 03:19:00","2019-08-23 07:23:00","4:03"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","成田國際機場 (NRT / RJAA)","2019-08-22 03:28:00","2019-08-22 07:17:00","3:49"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","成田國際機場 (NRT / RJAA)","2019-08-21 03:18:00","2019-08-21 07:25:00","4:06"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","成田國際機場 (NRT / RJAA)","2019-08-20 03:27:00","2019-08-20 07:37:00","4:09"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","成田國際機場 (NRT / RJAA)","2019-08-19 02:18:00","2019-08-19 06:20:00","4:02"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","成田國際機場 (NRT / RJAA)","2019-08-15 03:46:00","2019-08-15 07:53:00","4:06"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","成田國際機場 (NRT / RJAA)","2019-08-14 03:32:00","2019-08-14 07:35:00","4:03"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","成田國際機場 (NRT / RJAA)","2019-08-13 03:29:00","2019-08-13 07:40:00","4:10"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","成田國際機場 (NRT / RJAA)","2019-08-12 01:49:00","2019-08-12 06:18:00","4:29"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","成田國際機場 (NRT / RJAA)","2019-08-09 03:30:00","2019-08-09 07:34:00","4:03"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","成田國際機場 (NRT / RJAA)","2019-08-08 04:52:00","2019-08-08 08:57:00","4:04"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","成田國際機場 (NRT / RJAA)","2019-08-07 03:16:00","2019-08-07 07:21:00","4:04"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","成田國際機場 (NRT / RJAA)","2019-08-06 03:32:00","2019-08-06 07:29:00","3:57"
