"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-23 20:34:00","2019-08-24 08:15:00","途中"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-22 01:43:00","2019-08-22 10:00:00","8:17"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-21 10:23:00","2019-08-21 22:36:00","12:12"
"Unknown","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-20 00:19:00","2019-08-20 08:35:00","8:15"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-19 09:05:00","2019-08-19 21:31:00","12:26"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-17 08:55:00","2019-08-17 17:30:00","8:35"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-16 15:52:00","2019-08-17 03:40:00","11:48"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-15 01:30:00","2019-08-15 09:46:00","8:16"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-14 09:36:00","2019-08-14 21:35:00","11:59"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-13 00:19:00","2019-08-13 08:40:00","8:20"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-12 08:36:00","2019-08-12 20:58:00","12:21"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-10 08:33:00","2019-08-10 16:46:00","8:12"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-09 15:48:00","2019-08-10 04:05:00","12:16"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-05 23:53:00","2019-08-06 08:12:00","8:19"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-05 08:53:00","2019-08-05 21:34:00","12:40"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-03 08:30:00","2019-08-03 16:51:00","8:21"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-08-02 15:54:00","2019-08-03 04:01:00","12:06"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-01 01:38:00","2019-08-01 10:02:00","8:24"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-07-31 09:47:00","2019-07-31 22:08:00","12:21"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-07-30 13:02:00","2019-07-30 21:36:00","8:33"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-07-29 22:03:00","2019-07-30 10:36:00","12:33"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-07-27 15:05:00","2019-07-27 23:39:00","8:34"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-07-26 23:44:00","2019-07-27 12:15:00","12:30"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-07-25 01:47:00","2019-07-25 10:16:00","8:29"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-07-24 09:52:00","2019-07-24 21:53:00","12:01"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-07-23 00:15:00","2019-07-23 08:34:00","8:19"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-07-22 09:44:00","2019-07-22 21:52:00","12:08"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-07-20 08:45:00","2019-07-20 17:28:00","8:42"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-07-19 15:21:00","2019-07-20 03:31:00","12:10"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-07-17 09:55:00","2019-07-17 22:23:00","12:27"
"Unknown","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-07-15 23:54:00","2019-07-16 08:09:00","8:15"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-07-15 09:24:00","2019-07-15 21:53:00","12:28"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-07-13 08:50:00","2019-07-13 17:25:00","8:34"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-07-12 15:59:00","2019-07-13 04:30:00","12:31"
"B77L","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-07-11 01:58:00","2019-07-11 10:31:00","8:33"
"B77L","辛辛那堤/北肯塔基國際機場 (KCVG)","巴林國際機場 (BAH / OBBI)","2019-07-10 10:29:00","2019-07-10 22:30:00","12:00"
