"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-26 09:25:00","2019-08-26 13:45:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-25 09:53:00","2019-08-25 14:06:00","途中"
"A332","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-24 09:41:00","2019-08-24 13:49:00","4:07"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-23 09:36:00","2019-08-23 14:03:00","4:26"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-22 09:49:00","2019-08-22 13:55:00","4:05"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-21 09:51:00","2019-08-21 14:14:00","4:22"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-20 09:57:00","2019-08-20 13:54:00","3:56"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-19 11:04:00","2019-08-19 15:01:00","3:56"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-18 09:44:00","2019-08-18 13:31:00","3:46"
"A332","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-17 10:56:00","2019-08-17 15:09:00","4:12"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-16 10:57:00","2019-08-16 15:03:00","4:06"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-15 09:42:00","2019-08-15 14:06:00","4:24"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-14 09:44:00","2019-08-14 14:03:00","4:18"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-13 09:42:00","2019-08-13 13:49:00","4:06"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-12 09:33:00","2019-08-12 13:52:00","4:18"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-11 09:54:00","2019-08-11 14:20:00","4:26"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-10 09:27:00","2019-08-10 13:33:00","4:05"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-09 09:32:00","2019-08-09 13:39:00","4:06"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-08 11:27:00","2019-08-08 15:54:00","4:26"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-07 09:30:00","2019-08-07 13:27:00","3:56"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-06 09:49:00","2019-08-06 13:56:00","4:06"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-05 09:46:00","2019-08-05 13:51:00","4:04"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-04 09:48:00","2019-08-04 13:53:00","4:04"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-03 09:41:00","2019-08-03 13:45:00","4:03"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-02 11:38:00","2019-08-02 15:35:00","3:56"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-01 10:33:00","2019-08-01 14:41:00","4:07"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-31 10:16:00","2019-07-31 14:29:00","4:12"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-30 09:40:00","2019-07-30 13:57:00","4:16"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-29 09:55:00","2019-07-29 14:06:00","4:10"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-28 10:11:00","2019-07-28 14:23:00","4:11"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-27 09:43:00","2019-07-27 14:07:00","4:23"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-26 09:35:00","2019-07-26 13:56:00","4:20"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-25 09:32:00","2019-07-25 13:53:00","4:20"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-24 09:50:00","2019-07-24 14:17:00","4:26"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-23 09:28:00","2019-07-23 13:40:00","4:11"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-22 09:42:00","2019-07-22 13:51:00","4:08"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-21 09:39:00","2019-07-21 14:02:00","4:23"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-20 09:39:00","2019-07-20 13:50:00","4:10"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-19 09:45:00","2019-07-19 14:00:00","4:14"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-18 09:33:00","2019-07-18 13:41:00","4:07"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-17 09:34:00","2019-07-17 13:43:00","4:08"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-16 09:36:00","2019-07-16 13:27:00","3:50"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-15 09:44:00","2019-07-15 13:30:00","3:45"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-14 09:48:00","2019-07-14 13:47:00","3:58"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-13 09:34:00","2019-07-13 13:33:00","3:58"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-12 09:43:00","2019-07-12 13:39:00","3:55"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-11 09:41:00","2019-07-11 13:40:00","3:58"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-10 10:22:00","2019-07-10 14:17:00","3:54"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-09 09:26:00","2019-07-09 13:13:00","3:46"
"A332","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-08 09:43:00","2019-07-08 13:43:00","3:59"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-07 11:06:00","2019-07-07 14:53:00","3:47"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-06 10:05:00","2019-07-06 13:58:00","3:52"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-05 09:40:00","2019-07-05 13:28:00","3:47"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-04 09:28:00","2019-07-04 13:15:00","3:46"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-03 09:42:00","2019-07-03 13:38:00","3:56"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-02 09:40:00","2019-07-02 13:37:00","3:56"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-01 10:18:00","2019-07-01 14:06:00","3:47"
