"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-26 16:35:00","2019-08-26 17:45:00","已排班"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-25 16:35:00","2019-08-25 17:32:00","已排班"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-24 18:52:00","2019-08-24 19:58:00","1:06"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-23 17:23:00","2019-08-23 18:30:00","1:07"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-22 16:40:00","2019-08-22 17:55:00","1:15"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-21 17:01:00","2019-08-21 18:09:00","1:08"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-20 16:57:00","2019-08-20 18:02:00","1:05"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-19 17:00:00","2019-08-19 18:11:00","1:10"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-18 17:21:00","2019-08-18 18:37:00","1:16"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-17 16:59:00","2019-08-17 17:58:00","0:59"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-16 17:29:00","2019-08-16 18:35:00","1:05"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-15 16:49:00","2019-08-15 18:00:00","1:10"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-14 16:55:00","2019-08-14 17:57:00","1:02"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-13 17:12:00","2019-08-13 18:27:00","1:15"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-12 16:50:00","2019-08-12 18:03:00","1:13"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-11 16:48:00","2019-08-11 17:51:00","1:03"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-10 18:28:00","2019-08-10 19:40:00","1:12"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-09 17:49:00","2019-08-09 19:13:00","1:24"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-07 18:08:00","2019-08-07 19:14:00","1:06"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-06 16:57:00","2019-08-06 18:12:00","1:14"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-05 16:40:00","2019-08-05 17:41:00","1:01"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-04 16:52:00","2019-08-04 18:00:00","1:07"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-03 16:46:00","2019-08-03 17:49:00","1:03"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-02 17:37:00","2019-08-02 18:39:00","1:01"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-01 17:01:00","2019-08-01 18:09:00","1:08"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-31 17:08:00","2019-07-31 18:14:00","1:06"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-30 16:47:00","2019-07-30 17:54:00","1:07"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-29 16:53:00","2019-07-29 17:58:00","1:05"
"A321","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-28 17:24:00","2019-07-28 18:27:00","1:03"
