"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 14:48:00","2019-08-19 17:45:00","2:56"
"B763","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 14:24:00","2019-08-12 17:10:00","2:45"
"B763","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 14:22:00","2019-08-05 17:15:00","2:52"
"B763","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 14:01:00","2019-07-29 16:52:00","2:50"
"B763","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 14:05:00","2019-07-22 17:00:00","2:55"
"B763","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 14:03:00","2019-07-15 17:12:00","3:09"
"B763","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 14:09:00","2019-07-08 17:24:00","3:15"
"B763","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 14:11:00","2019-07-01 17:14:00","3:02"
"B763","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-24 14:07:00","2019-06-24 17:21:00","3:14"
"B763","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-17 13:55:00","2019-06-17 17:13:00","3:17"
"B763","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-10 14:56:00","2019-06-10 18:29:00","3:33"
"B763","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-03 14:18:00","2019-06-03 17:52:00","3:34"
"B763","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-27 14:05:00","2019-05-27 17:18:00","3:12"
"B763","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-20 14:55:00","2019-05-20 18:17:00","3:22"
"B763","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-13 14:02:00","2019-05-13 17:26:00","3:24"
"B763","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-06 14:16:00","2019-05-06 17:58:00","3:42"
