"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-24 23:00:00","2019-08-25 05:35:00","已排班"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-23 23:00:00","2019-08-24 05:35:00","已排班"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-22 23:07:00","2019-08-23 05:33:00","6:25"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-21 23:02:00","2019-08-22 05:30:00","6:27"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-20 23:01:00","2019-08-21 05:22:00","6:20"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-19 23:31:00","2019-08-20 05:40:00","6:09"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-18 23:11:00","2019-08-19 05:24:00","6:13"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-17 23:16:00","2019-08-18 05:38:00","6:21"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-16 23:11:00","2019-08-17 05:35:00","6:23"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-15 23:27:00","2019-08-16 05:41:00","6:14"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-14 23:48:00","2019-08-15 06:01:00","6:13"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-13 23:09:00","2019-08-14 05:31:00","6:21"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-12 23:15:00","2019-08-13 05:32:00","6:16"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-11 22:57:00","2019-08-12 05:21:00","6:23"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-10 23:08:00","2019-08-11 05:34:00","6:25"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-09 23:09:00","2019-08-10 05:44:00","6:35"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-08 23:07:00","2019-08-09 05:34:00","6:27"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-07 23:12:00","2019-08-08 05:37:00","6:24"
"B77W","新加坡樟宜機場 (SIN / WSSS)","東京國際機場 (HND / RJTT)","2019-08-06 23:07:00","2019-08-07 05:34:00","6:27"
