"機型","出發地","目的地","起飛","到達","飛行時間"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-24 11:45:00","2019-08-24 13:55:00","已排班"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-23 11:59:00","2019-08-23 14:08:00","2:08"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-22 12:07:00","2019-08-22 14:17:00","2:09"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-21 11:59:00","2019-08-21 14:08:00","2:08"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-20 12:12:00","2019-08-20 14:13:00","2:01"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-19 12:43:00","2019-08-19 14:37:00","1:54"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-18 12:29:00","2019-08-18 14:28:00","1:58"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-17 12:33:00","2019-08-17 14:29:00","1:56"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-16 11:58:00","2019-08-16 13:55:00","1:57"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-15 11:49:00","2019-08-15 13:53:00","2:03"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-14 11:50:00","2019-08-14 13:52:00","2:02"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-13 12:06:00","2019-08-13 14:16:00","2:09"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-12 12:28:00","2019-08-12 14:40:00","2:12"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-11 11:52:00","2019-08-11 14:09:00","2:16"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-10 12:54:00","2019-08-10 15:04:00","2:09"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-08 12:11:00","2019-08-08 14:16:00","2:04"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-07 12:07:00","2019-08-07 14:11:00","2:04"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-06 11:56:00","2019-08-06 13:51:00","1:54"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-05 11:55:00","2019-08-05 13:58:00","2:03"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-04 12:54:00","2019-08-04 14:58:00","2:03"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-03 11:59:00","2019-08-03 14:04:00","2:05"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-02 11:48:00","2019-08-02 13:48:00","1:59"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-08-01 12:00:00","2019-08-01 14:13:00","2:13"
"737","臺灣桃園國際機場 (TPE / RCTP)","仁川國際機場 (ICN / RKSI)","2019-07-31 12:55:00","2019-07-31 15:09:00","2:13"
