"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-24 01:17:00","2019-08-24 13:00:00","11:42"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-08-23 03:43:00","2019-08-23 12:51:00","9:08"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-22 21:08:00","2019-08-22 23:01:00","1:52"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-08-22 03:39:00","2019-08-22 13:03:00","9:23"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-21 21:02:00","2019-08-21 22:53:00","1:51"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-08-21 03:46:00","2019-08-21 13:11:00","9:24"
"B77L","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-20 21:27:00","2019-08-20 23:16:00","1:49"
"B77L","關西國際機場 (KIX / RJBB)","孟菲斯國際機場 (KMEM)","2019-08-17 01:11:00","2019-08-17 13:17:00","12:06"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-08-16 06:29:00","2019-08-16 16:18:00","9:49"
"B77L","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-15 20:58:00","2019-08-15 22:50:00","1:52"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-08-15 03:45:00","2019-08-15 13:29:00","9:43"
"B77L","關西國際機場 (KIX / RJBB)","奧克蘭國際機場 (美國) (KOAK)","2019-08-14 03:41:00","2019-08-14 13:29:00","9:48"
"Unknown","Shanghai附近","關西國際機場 (KIX / RJBB)","2019-08-13 21:13:00","2019-08-13 23:01:00","1:47"
