"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-08-24 15:20:00","2019-08-24 23:30:00","已排班"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-08-22 10:44:00","2019-08-22 19:16:00","8:31"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-08-10 15:21:00","2019-08-10 23:56:00","8:34"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-08-08 10:34:00","2019-08-08 19:09:00","8:35"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-08-03 16:01:00","2019-08-04 00:24:00","8:23"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-08-01 16:00:00","2019-08-02 00:47:00","8:46"
"Unknown","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-28 04:30:00","2019-07-28 13:44:00","9:13"
"Unknown","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-26 03:12:00","2019-07-26 12:23:00","9:10"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-20 15:24:00","2019-07-21 00:10:00","8:45"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-18 10:31:00","2019-07-18 19:44:00","9:13"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-13 15:21:00","2019-07-13 23:45:00","8:23"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-11 10:37:00","2019-07-11 19:36:00","8:59"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-06 16:14:00","2019-07-07 00:46:00","8:32"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-07-04 10:37:00","2019-07-04 19:21:00","8:44"
"B772","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-06-29 15:20:00","2019-06-29 23:52:00","8:31"
"B772","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-06-27 10:40:00","2019-06-27 19:14:00","8:33"
"B772","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-06-20 10:51:00","2019-06-20 19:48:00","8:56"
"B772","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-06-08 15:28:00","2019-06-08 23:48:00","8:20"
"B772","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-06-06 10:10:00","2019-06-06 18:25:00","8:15"
"B772","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-06-01 15:37:00","2019-06-01 23:58:00","8:21"
"Unknown","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-05-30 11:30:00","2019-05-30 20:04:00","8:34"
"B772","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-05-25 15:32:00","2019-05-25 23:34:00","8:01"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-05-18 15:32:00","2019-05-18 23:40:00","8:07"
"B772","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-05-16 10:47:00","2019-05-16 19:06:00","8:18"
"B772","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-05-11 16:35:00","2019-05-12 00:57:00","8:22"
"B772","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-05-09 10:13:00","2019-05-09 18:20:00","8:07"
"B77L","哈立德國王國際機場 (RUH / OERK)","香港國際機場 (HKG / VHHH)","2019-05-03 02:38:00","2019-05-03 10:42:00","8:03"
