"機型","出發地","目的地","起飛","到達","飛行時間"
"B764","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-08-23 11:03:00","2019-08-23 20:07:00","9:04"
"B764","Samarkand (SKD / UTSS)","塔什干國際機場 (TAS / UTTT)","2019-08-20 20:32:00","2019-08-20 21:00:00","0:27"
"B764","成田國際機場 (NRT / RJAA)","Samarkand (SKD / UTSS)","2019-08-20 10:42:00","2019-08-20 19:30:00","8:48"
"B764","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-08-16 10:50:00","2019-08-16 19:45:00","8:55"
"B764","Samarkand (SKD / UTSS)","塔什干國際機場 (TAS / UTTT)","2019-08-13 20:22:00","2019-08-13 20:52:00","0:30"
"B764","中部國際機場 (NGO / RJGG)","Samarkand (SKD / UTSS)","2019-08-13 10:39:00","2019-08-13 18:46:00","8:06"
"B763","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-08-09 10:52:00","2019-08-09 19:25:00","8:32"
"B764","Samarkand (SKD / UTSS)","塔什干國際機場 (TAS / UTTT)","2019-08-06 20:48:00","2019-08-06 21:15:00","0:27"
"B764","關西國際機場 (KIX / RJBB)","Samarkand (SKD / UTSS)","2019-08-06 11:51:00","2019-08-06 20:06:00","8:14"
"B763","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-08-02 11:51:00","2019-08-02 20:03:00","8:11"
"B763","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-07-26 11:00:00","2019-07-26 19:29:00","8:28"
"B764","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-07-19 10:48:00","2019-07-19 19:17:00","8:28"
"B764","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-07-12 10:59:00","2019-07-12 19:44:00","8:45"
"B764","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-07-05 10:43:00","2019-07-05 19:16:00","8:33"
"B764","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-06-28 11:01:00","2019-06-28 19:42:00","8:40"
"B764","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-06-21 10:44:00","2019-06-21 19:51:00","9:06"
"Unknown","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-06-14 10:48:00","2019-06-14 19:17:00","8:28"
"Unknown","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-06-07 10:52:00","2019-06-07 19:53:00","9:01"
"B763","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-05-31 10:32:00","2019-05-31 19:40:00","9:07"
"B763","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-05-28 10:40:00","2019-05-28 19:35:00","8:54"
"B763","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-05-24 10:43:00","2019-05-24 19:23:00","8:40"
"B764","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-05-21 11:19:00","2019-05-21 20:13:00","8:53"
"B763","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-05-17 10:40:00","2019-05-17 19:49:00","9:08"
"B764","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-05-14 10:37:00","2019-05-14 19:51:00","9:14"
"B764","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-05-10 11:04:00","2019-05-10 19:39:00","8:34"
"B764","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-05-07 10:27:00","2019-05-07 19:11:00","8:43"
"B763","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-05-03 10:37:00","2019-05-03 19:32:00","8:55"
"B764","成田國際機場 (NRT / RJAA)","塔什干國際機場 (TAS / UTTT)","2019-04-30 11:18:00","2019-04-30 20:28:00","9:09"
