"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-08-24 21:15:00","2019-08-24 23:25:00","已排班"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-08-22 21:00:00","2019-08-22 23:11:00","2:11"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-08-17 22:37:00","2019-08-18 00:51:00","2:14"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-08-15 23:55:00","2019-08-16 01:57:00","2:02"
"A321","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-08-10 20:53:00","2019-08-10 23:18:00","2:25"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-08-08 20:49:00","2019-08-08 23:44:00","2:55"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-08-03 20:57:00","2019-08-03 23:24:00","2:27"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-08-02 01:48:00","2019-08-02 03:46:00","1:58"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-27 20:48:00","2019-07-27 23:10:00","2:22"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-25 21:03:00","2019-07-25 23:10:00","2:07"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-20 20:43:00","2019-07-20 23:05:00","2:22"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-18 20:51:00","2019-07-18 23:26:00","2:35"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-13 21:05:00","2019-07-13 23:13:00","2:08"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-11 20:43:00","2019-07-11 23:06:00","2:23"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-06 20:50:00","2019-07-06 23:11:00","2:21"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-04 20:50:00","2019-07-04 23:16:00","2:26"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-06-29 20:54:00","2019-06-29 23:16:00","2:22"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-06-27 20:46:00","2019-06-27 23:04:00","2:18"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-06-22 20:51:00","2019-06-22 23:00:00","2:09"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-06-20 20:52:00","2019-06-20 23:16:00","2:24"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-06-15 20:58:00","2019-06-15 23:02:00","2:04"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-06-08 20:55:00","2019-06-08 23:07:00","2:12"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-06-06 20:45:00","2019-06-06 23:13:00","2:28"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-06-01 20:39:00","2019-06-01 23:00:00","2:21"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-05-30 20:59:00","2019-05-30 23:28:00","2:29"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-05-25 20:48:00","2019-05-25 22:51:00","2:03"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-05-23 21:12:00","2019-05-23 23:25:00","2:13"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-05-18 21:00:00","2019-05-18 23:10:00","2:10"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-05-11 20:51:00","2019-05-11 23:04:00","2:13"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-05-09 20:47:00","2019-05-09 23:10:00","2:23"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-05-04 20:49:00","2019-05-04 23:10:00","2:21"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-05-02 21:19:00","2019-05-02 23:33:00","2:14"
