"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-26 11:40:00","2019-08-26 13:30:00","已排班"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-25 11:36:00","2019-08-25 13:27:00","1:50"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-24 11:47:00","2019-08-24 13:38:00","1:50"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 14:17:00","2019-08-23 16:12:00","1:55"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 11:37:00","2019-08-22 13:26:00","1:48"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 12:19:00","2019-08-21 14:04:00","1:44"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 11:51:00","2019-08-20 13:57:00","2:05"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 11:44:00","2019-08-19 13:32:00","1:47"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 11:45:00","2019-08-18 13:30:00","1:44"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 11:41:00","2019-08-17 13:27:00","1:45"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 13:00:00","2019-08-16 14:51:00","1:50"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 11:50:00","2019-08-15 13:38:00","1:47"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 11:57:00","2019-08-14 13:48:00","1:50"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 12:31:00","2019-08-13 14:23:00","1:51"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 11:59:00","2019-08-12 13:45:00","1:45"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-11 11:34:00","2019-08-11 13:26:00","1:51"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-10 11:29:00","2019-08-10 13:19:00","1:49"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-09 11:41:00","2019-08-09 13:26:00","1:44"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 11:37:00","2019-08-08 13:35:00","1:57"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 12:42:00","2019-08-07 14:29:00","1:46"
