"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 17:25:00","2019-08-24 21:00:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 17:41:00","2019-08-22 20:56:00","3:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 18:47:00","2019-08-20 22:09:00","3:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 18:17:00","2019-08-17 21:40:00","3:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 17:48:00","2019-08-15 21:09:00","3:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 18:23:00","2019-08-13 21:49:00","3:25"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 18:14:00","2019-08-10 21:32:00","3:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 18:40:00","2019-08-08 21:56:00","3:16"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 18:33:00","2019-08-06 21:49:00","3:16"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 17:51:00","2019-08-03 21:14:00","3:23"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 17:58:00","2019-08-01 21:20:00","3:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 17:55:00","2019-07-30 21:17:00","3:21"
