"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-24 20:55:00","2019-08-24 22:15:00","已排班"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-22 21:02:00","2019-08-22 22:08:00","1:06"
"B738","長沙黃花國際機場 (CSX / ZGHA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 21:10:00","2019-08-20 22:36:00","1:26"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-17 21:01:00","2019-08-17 22:04:00","1:03"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-15 20:45:00","2019-08-15 21:46:00","1:01"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-13 20:53:00","2019-08-13 21:58:00","1:05"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-10 20:47:00","2019-08-10 21:49:00","1:01"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-08 20:52:00","2019-08-08 21:58:00","1:06"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-06 21:01:00","2019-08-06 22:13:00","1:12"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-03 20:46:00","2019-08-03 21:48:00","1:01"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-01 20:57:00","2019-08-01 22:05:00","1:08"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-30 20:42:00","2019-07-30 21:47:00","1:05"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-27 20:48:00","2019-07-27 21:47:00","0:59"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-25 20:48:00","2019-07-25 21:52:00","1:04"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-23 21:06:00","2019-07-23 22:18:00","1:12"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-20 20:51:00","2019-07-20 21:52:00","1:01"
"B739","長沙黃花國際機場 (CSX / ZGHA)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-18 21:04:00","2019-07-18 22:08:00","1:03"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-16 20:58:00","2019-07-16 21:59:00","1:00"
