"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-24 20:20:00","2019-08-25 07:32:00","已排班"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-23 20:39:00","2019-08-24 07:43:00","途中"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-22 20:26:00","2019-08-23 07:31:00","11:05"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-21 20:46:00","2019-08-22 07:55:00","11:09"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-20 20:20:00","2019-08-21 07:29:00","11:09"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-19 20:49:00","2019-08-20 08:05:00","11:16"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-18 20:46:00","2019-08-19 08:10:00","11:24"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-17 20:26:00","2019-08-18 08:18:00","11:52"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-16 20:32:00","2019-08-17 08:10:00","11:38"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-15 20:27:00","2019-08-16 08:22:00","11:55"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-14 20:33:00","2019-08-15 07:58:00","11:25"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-13 20:26:00","2019-08-14 07:53:00","11:27"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-12 20:38:00","2019-08-13 08:08:00","11:30"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-11 21:43:00","2019-08-12 09:21:00","11:38"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-09 20:45:00","2019-08-10 08:04:00","11:18"
"B789","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-08 20:40:00","2019-08-09 08:15:00","11:35"
