"機型","出發地","目的地","起飛","到達","飛行時間"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-26 00:15:00","2019-08-26 02:45:00","已排班"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 00:15:00","2019-08-15 02:45:00","2:30"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 00:22:00","2019-08-14 02:37:00","2:14"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 00:15:00","2019-08-13 01:51:00","1:36"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 23:54:00","2019-08-09 02:06:00","2:12"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 00:15:00","2019-08-08 02:20:00","2:05"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 00:15:00","2019-08-07 02:10:00","1:55"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 00:15:00","2019-08-06 02:32:00","2:17"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 00:26:00","2019-08-03 02:36:00","2:10"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 00:08:00","2019-08-02 02:15:00","2:07"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 00:04:00","2019-08-01 02:21:00","2:16"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 00:15:00","2019-07-31 02:16:00","2:01"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 00:15:00","2019-07-30 02:28:00","2:13"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 00:15:00","2019-07-27 02:11:00","1:56"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 00:15:00","2019-07-26 02:31:00","2:16"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 00:04:00","2019-07-25 02:03:00","1:59"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 00:15:00","2019-07-24 02:04:00","1:49"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-23 00:15:00","2019-07-23 02:00:00","1:45"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-20 00:06:00","2019-07-20 01:49:00","1:43"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 00:07:00","2019-07-19 01:55:00","1:48"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-18 00:15:00","2019-07-18 02:18:00","2:03"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-16 23:49:00","2019-07-17 01:55:00","2:06"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-16 00:15:00","2019-07-16 02:16:00","2:01"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-13 00:15:00","2019-07-13 02:21:00","2:06"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-11 23:52:00","2019-07-12 02:16:00","2:24"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-10 23:54:00","2019-07-11 02:25:00","2:30"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-10 00:11:00","2019-07-10 02:30:00","2:18"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-09 00:04:00","2019-07-09 02:08:00","2:04"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-06 00:42:00","2019-07-06 02:58:00","2:15"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-05 00:15:00","2019-07-05 02:06:00","1:51"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-04 00:15:00","2019-07-04 02:25:00","2:10"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-03 00:15:00","2019-07-03 02:07:00","1:52"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-02 00:15:00","2019-07-02 02:19:00","2:04"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-29 00:15:00","2019-06-29 01:52:00","1:37"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-28 00:14:00","2019-06-28 02:17:00","2:02"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-27 00:00:00","2019-06-27 02:10:00","2:10"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-26 00:14:00","2019-06-26 02:28:00","2:14"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-25 00:02:00","2019-06-25 02:20:00","2:17"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-20 01:03:00","2019-06-20 03:16:00","2:12"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-19 00:02:00","2019-06-19 02:12:00","2:10"
"73F","瀋陽桃仙國際機場 (SHE / ZYTX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-18 00:15:00","2019-06-18 02:44:00","2:29"
