"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 20:15:00","2019-08-25 00:50:00","已排班"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 20:53:00","2019-08-23 01:02:00","4:08"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 20:54:00","2019-08-21 01:03:00","4:08"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 20:29:00","2019-08-18 00:40:00","4:10"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 20:25:00","2019-08-16 00:35:00","4:09"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 20:49:00","2019-08-14 01:01:00","4:12"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 20:18:00","2019-08-11 00:27:00","4:08"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 20:28:00","2019-08-09 00:40:00","4:11"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 21:07:00","2019-08-07 01:15:00","4:07"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 20:55:00","2019-08-04 00:58:00","4:02"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 20:27:00","2019-08-02 00:40:00","4:12"
"B789","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 20:48:00","2019-07-31 00:59:00","4:11"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 20:32:00","2019-07-28 00:44:00","4:12"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 21:22:00","2019-07-26 01:28:00","4:06"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 20:46:00","2019-07-24 00:54:00","4:07"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 21:01:00","2019-07-21 01:06:00","4:05"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 20:38:00","2019-07-19 00:48:00","4:09"
"B789","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 20:44:00","2019-07-17 01:02:00","4:17"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 21:12:00","2019-07-14 01:07:00","3:55"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 20:45:00","2019-07-12 00:57:00","4:12"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 21:02:00","2019-07-10 01:11:00","4:09"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 20:55:00","2019-07-07 00:55:00","4:00"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 20:22:00","2019-07-05 00:34:00","4:12"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 20:20:00","2019-07-03 00:30:00","4:10"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-29 20:20:00","2019-06-30 00:29:00","4:09"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-27 21:12:00","2019-06-28 01:28:00","4:16"
"B789","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-25 20:22:00","2019-06-26 00:33:00","4:11"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-22 21:02:00","2019-06-23 01:26:00","4:23"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-20 22:29:00","2019-06-21 02:41:00","4:12"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-18 20:25:00","2019-06-19 00:42:00","4:16"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-15 20:28:00","2019-06-16 00:38:00","4:10"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-08 20:38:00","2019-06-09 00:50:00","4:11"
"B789","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-06 21:07:00","2019-06-07 01:27:00","4:20"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-04 20:36:00","2019-06-05 00:45:00","4:08"
"B788","武漢天河國際機場 (WUH / ZHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-06-01 20:39:00","2019-06-02 00:48:00","4:08"
