"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","金海國際機場 (PUS / RKPK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 20:00:00","2019-08-24 23:35:00","已排班"
"A321","金海國際機場 (PUS / RKPK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 20:56:00","2019-08-24 00:10:00","途中"
"A333","金海國際機場 (PUS / RKPK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 20:07:00","2019-08-22 23:29:00","3:21"
"A321","金海國際機場 (PUS / RKPK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 21:50:00","2019-08-22 01:01:00","3:10"
"A333","金海國際機場 (PUS / RKPK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 19:53:00","2019-08-20 23:13:00","3:20"
"A321","金海國際機場 (PUS / RKPK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 19:37:00","2019-08-19 22:57:00","3:20"
"A333","金海國際機場 (PUS / RKPK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 20:00:00","2019-08-18 23:16:00","3:15"
"A333","金海國際機場 (PUS / RKPK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 20:12:00","2019-08-17 23:29:00","3:17"
"A321","金海國際機場 (PUS / RKPK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 20:17:00","2019-08-16 23:39:00","3:21"
"A333","金海國際機場 (PUS / RKPK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 19:54:00","2019-08-15 23:04:00","3:09"
"A321","金海國際機場 (PUS / RKPK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 20:16:00","2019-08-14 23:36:00","3:20"
