"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-26 17:00:00","2019-08-27 06:40:00","已排班"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 09:48:00","2019-08-24 11:56:00","2:07"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 17:56:00","2019-08-24 07:15:00","13:19"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 10:06:00","2019-08-22 12:17:00","2:10"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 17:39:00","2019-08-22 06:44:00","13:05"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 09:10:00","2019-08-20 11:31:00","2:21"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 16:53:00","2019-08-20 05:56:00","13:02"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 09:15:00","2019-08-17 11:29:00","2:13"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 17:24:00","2019-08-17 05:37:00","12:12"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 09:22:00","2019-08-15 11:42:00","2:19"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 17:02:00","2019-08-15 05:15:00","12:13"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 09:09:00","2019-08-13 11:19:00","2:09"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 17:08:00","2019-08-13 05:50:00","12:41"
"A359","洛杉磯國際機場 (KLAX)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 16:43:00","2019-08-10 07:27:00","14:44"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 09:05:00","2019-08-08 11:31:00","2:25"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 17:18:00","2019-08-08 05:46:00","12:27"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 09:53:00","2019-08-06 12:12:00","2:19"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 17:52:00","2019-08-06 07:19:00","13:26"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 09:05:00","2019-08-03 11:25:00","2:19"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 17:12:00","2019-08-03 06:04:00","12:51"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-08-01 09:34:00","2019-08-01 11:54:00","2:20"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 17:15:00","2019-08-01 05:48:00","12:33"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-30 09:14:00","2019-07-30 11:32:00","2:17"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 17:18:00","2019-07-30 05:43:00","12:25"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-27 09:09:00","2019-07-27 11:23:00","2:13"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 16:58:00","2019-07-27 05:50:00","12:51"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-25 11:13:00","2019-07-25 13:26:00","2:12"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 17:19:00","2019-07-25 05:58:00","12:38"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-23 09:47:00","2019-07-23 11:58:00","2:11"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-22 17:01:00","2019-07-23 06:07:00","13:06"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-20 09:00:00","2019-07-20 11:31:00","2:30"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 17:26:00","2019-07-20 06:41:00","13:14"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-18 18:28:00","2019-07-18 20:54:00","2:26"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-18 02:50:00","2019-07-18 15:52:00","13:01"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-16 09:47:00","2019-07-16 12:03:00","2:15"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-15 17:02:00","2019-07-16 05:47:00","12:44"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-13 10:04:00","2019-07-13 12:26:00","2:21"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-12 15:50:00","2019-07-13 06:43:00","14:53"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-11 09:07:00","2019-07-11 11:54:00","2:46"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-10 17:07:00","2019-07-11 05:39:00","12:32"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-09 10:00:00","2019-07-09 12:29:00","2:29"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-08 17:03:00","2019-07-09 06:01:00","12:57"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-06 10:18:00","2019-07-06 12:52:00","2:33"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-05 17:09:00","2019-07-06 06:31:00","13:21"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-04 10:21:00","2019-07-04 12:34:00","2:12"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-03 17:18:00","2019-07-04 06:22:00","13:04"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-07-02 09:05:00","2019-07-02 11:28:00","2:23"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-01 17:07:00","2019-07-02 06:34:00","13:27"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-06-29 10:07:00","2019-06-29 12:18:00","2:10"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-28 16:59:00","2019-06-29 05:42:00","12:43"
"A359","杭州蕭山國際機場 (HGH / ZSHC)","成都雙流國際機場 (CTU / ZUUU)","2019-06-27 09:37:00","2019-06-27 12:03:00","2:26"
"A359","洛杉磯國際機場 (KLAX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-26 16:59:00","2019-06-27 06:01:00","13:02"
