"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 20:20:00","2019-08-25 23:55:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 20:44:00","2019-08-23 23:41:00","2:56"
"A321","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 20:43:00","2019-08-21 23:33:00","2:49"
"A321","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 20:31:00","2019-08-20 23:24:00","2:53"
"A321","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 21:14:00","2019-08-19 00:21:00","3:06"
"A321","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 20:50:00","2019-08-17 00:04:00","3:13"
"A321","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 20:41:00","2019-08-15 00:15:00","3:34"
"A321","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 20:43:00","2019-08-13 23:36:00","2:53"
"A321","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 21:21:00","2019-08-12 00:17:00","2:55"
"A321","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 20:29:00","2019-08-09 23:55:00","3:26"
"A321","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 20:33:00","2019-08-07 23:24:00","2:50"
"A321","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 20:58:00","2019-08-06 23:44:00","2:46"
"A321","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 20:32:00","2019-08-04 23:28:00","2:55"
"A321","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 20:46:00","2019-08-02 23:48:00","3:02"
"A321","仁川國際機場 (ICN / RKSI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 21:18:00","2019-08-01 00:17:00","2:59"
