"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 23:55:00","2019-08-25 02:25:00","已排班"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 23:55:00","2019-08-24 02:25:00","已排班"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 00:36:00","2019-08-22 03:06:00","2:30"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 00:15:00","2019-08-21 02:45:00","2:30"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 00:47:00","2019-08-19 03:15:00","2:27"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 00:26:00","2019-08-18 02:48:00","2:22"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 00:10:00","2019-08-17 02:34:00","2:24"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 00:00:00","2019-08-15 02:27:00","2:26"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 00:13:00","2019-08-14 02:40:00","2:26"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 01:02:00","2019-08-12 03:18:00","2:15"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 00:09:00","2019-08-11 02:39:00","2:30"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 01:06:00","2019-08-10 03:30:00","2:23"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 01:07:00","2019-08-08 03:34:00","2:26"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 00:23:00","2019-08-07 03:11:00","2:48"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 23:55:00","2019-08-05 02:16:00","2:21"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 00:58:00","2019-08-04 03:34:00","2:35"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 01:03:00","2019-08-03 03:24:00","2:20"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 00:42:00","2019-08-01 03:10:00","2:27"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 00:22:00","2019-07-31 02:55:00","2:32"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 00:05:00","2019-07-29 02:32:00","2:26"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 23:56:00","2019-07-28 02:18:00","2:22"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 01:39:00","2019-07-27 04:19:00","2:39"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 00:00:00","2019-07-25 02:30:00","2:30"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 23:58:00","2019-07-24 02:27:00","2:29"
