"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-24 13:00:00","2019-08-24 16:05:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-23 13:13:00","2019-08-23 16:20:00","3:06"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-22 13:08:00","2019-08-22 15:59:00","2:51"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-21 13:02:00","2019-08-21 16:00:00","2:58"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-20 13:05:00","2019-08-20 16:13:00","3:08"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-19 13:18:00","2019-08-19 16:07:00","2:48"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-18 13:48:00","2019-08-18 16:38:00","2:50"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-17 13:19:00","2019-08-17 16:16:00","2:57"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-16 13:03:00","2019-08-16 16:05:00","3:01"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-15 15:25:00","2019-08-15 18:38:00","3:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-14 13:10:00","2019-08-14 16:20:00","3:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-13 13:04:00","2019-08-13 16:05:00","3:00"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-12 13:01:00","2019-08-12 16:01:00","2:59"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-11 13:08:00","2019-08-11 16:13:00","3:05"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-10 15:05:00","2019-08-10 18:08:00","3:03"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-08 14:42:00","2019-08-08 17:43:00","3:00"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-07 13:04:00","2019-08-07 16:02:00","2:57"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-06 13:02:00","2019-08-06 15:56:00","2:53"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-05 13:03:00","2019-08-05 15:59:00","2:55"
"B738","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-04 13:04:00","2019-08-04 16:05:00","3:00"
