"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-24 21:10:00","2019-08-24 22:50:00","已排班"
"B738","長沙黃花國際機場 (CSX / ZGHA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-24 17:45:00","2019-08-24 19:55:00","已排班"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 21:06:00","2019-08-23 22:49:00","途中"
"B738","長沙黃花國際機場 (CSX / ZGHA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-23 17:49:00","2019-08-23 19:48:00","1:59"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 21:12:00","2019-08-22 22:58:00","1:46"
"B738","長沙黃花國際機場 (CSX / ZGHA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-22 17:27:00","2019-08-22 19:31:00","2:04"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 21:09:00","2019-08-21 22:49:00","1:40"
"B738","長沙黃花國際機場 (CSX / ZGHA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-21 18:05:00","2019-08-21 20:09:00","2:04"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 21:29:00","2019-08-20 23:10:00","1:41"
"B738","長沙黃花國際機場 (CSX / ZGHA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-20 18:09:00","2019-08-20 20:14:00","2:04"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 21:02:00","2019-08-19 22:59:00","1:57"
"B738","長沙黃花國際機場 (CSX / ZGHA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-19 17:33:00","2019-08-19 19:44:00","2:10"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 21:06:00","2019-08-18 22:43:00","1:37"
"B738","長沙黃花國際機場 (CSX / ZGHA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-18 17:42:00","2019-08-18 19:54:00","2:12"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-17 21:04:00","2019-08-17 22:51:00","1:47"
"B738","長沙黃花國際機場 (CSX / ZGHA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-17 17:51:00","2019-08-17 20:00:00","2:09"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 21:14:00","2019-08-16 22:54:00","1:40"
"B738","長沙黃花國際機場 (CSX / ZGHA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-16 17:45:00","2019-08-16 19:58:00","2:12"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 22:02:00","2019-08-15 23:49:00","1:47"
"B738","長沙黃花國際機場 (CSX / ZGHA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-15 18:55:00","2019-08-15 21:08:00","2:13"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-14 21:14:00","2019-08-14 22:42:00","1:28"
"B738","長沙黃花國際機場 (CSX / ZGHA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-14 17:59:00","2019-08-14 20:03:00","2:04"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 21:25:00","2019-08-13 23:10:00","1:45"
