"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-24 17:35:00","2019-08-24 21:50:00","已排班"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-23 18:18:00","2019-08-23 21:56:00","3:38"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-22 17:51:00","2019-08-22 21:49:00","3:58"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-21 18:17:00","2019-08-21 22:00:00","3:43"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-20 17:56:00","2019-08-20 21:30:00","3:34"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-19 18:21:00","2019-08-19 22:01:00","3:39"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-18 19:02:00","2019-08-18 22:34:00","3:31"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-17 18:19:00","2019-08-17 21:56:00","3:37"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-16 17:59:00","2019-08-16 21:45:00","3:45"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-15 18:01:00","2019-08-15 21:44:00","3:43"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-14 18:07:00","2019-08-14 21:54:00","3:47"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-13 17:55:00","2019-08-13 21:27:00","3:32"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-12 18:15:00","2019-08-12 21:46:00","3:31"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-11 19:06:00","2019-08-11 22:45:00","3:38"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-09 20:00:00","2019-08-09 23:34:00","3:34"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-08 17:50:00","2019-08-08 21:17:00","3:27"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-07 18:08:00","2019-08-07 21:32:00","3:23"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-06 18:03:00","2019-08-06 21:44:00","3:40"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-05 17:52:00","2019-08-05 21:24:00","3:31"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-04 18:02:00","2019-08-04 21:32:00","3:29"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-03 18:42:00","2019-08-03 22:16:00","3:33"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-02 20:53:00","2019-08-03 00:39:00","3:46"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-01 18:16:00","2019-08-01 22:15:00","3:59"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-31 18:01:00","2019-07-31 21:45:00","3:43"
"B773","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-30 17:58:00","2019-07-30 21:29:00","3:31"
