"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-24 11:55:00","2019-08-24 15:45:00","已排班"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-23 12:04:00","2019-08-23 15:19:00","3:14"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-22 11:56:00","2019-08-22 15:07:00","3:10"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-21 12:10:00","2019-08-21 15:27:00","3:17"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-20 12:06:00","2019-08-20 15:40:00","3:34"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-19 12:26:00","2019-08-19 16:07:00","3:41"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-18 12:23:00","2019-08-18 16:33:00","4:10"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-17 12:22:00","2019-08-17 15:55:00","3:33"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-16 12:15:00","2019-08-16 15:54:00","3:38"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-15 11:55:00","2019-08-15 15:20:00","3:25"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-14 13:09:00","2019-08-14 16:27:00","3:18"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-13 12:30:00","2019-08-13 15:45:00","3:15"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-12 11:57:00","2019-08-12 15:19:00","3:22"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-11 12:15:00","2019-08-11 15:37:00","3:22"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-10 12:03:00","2019-08-10 15:17:00","3:13"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-09 12:08:00","2019-08-09 15:30:00","3:21"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-08 12:14:00","2019-08-08 15:47:00","3:33"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-07 12:11:00","2019-08-07 15:39:00","3:27"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-06 12:00:00","2019-08-06 15:31:00","3:30"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-05 13:17:00","2019-08-05 16:32:00","3:14"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-04 12:49:00","2019-08-04 16:15:00","3:26"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-03 12:56:00","2019-08-03 16:23:00","3:27"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-02 13:26:00","2019-08-02 17:07:00","3:41"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-01 13:00:00","2019-08-01 17:02:00","4:02"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-31 12:22:00","2019-07-31 16:17:00","3:54"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-30 12:27:00","2019-07-30 16:04:00","3:37"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-29 12:52:00","2019-07-29 16:07:00","3:14"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-28 12:29:00","2019-07-28 16:04:00","3:34"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-27 12:32:00","2019-07-27 15:47:00","3:15"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-26 12:12:00","2019-07-26 15:17:00","3:04"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-25 12:12:00","2019-07-25 15:25:00","3:12"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-24 12:09:00","2019-07-24 15:20:00","3:10"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-23 12:08:00","2019-07-23 15:24:00","3:15"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-22 12:07:00","2019-07-22 15:29:00","3:22"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-21 12:23:00","2019-07-21 15:44:00","3:21"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-20 12:01:00","2019-07-20 15:44:00","3:42"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-19 12:29:00","2019-07-19 16:13:00","3:44"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-18 12:17:00","2019-07-18 15:43:00","3:26"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-17 12:22:00","2019-07-17 15:37:00","3:15"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-16 11:57:00","2019-07-16 15:27:00","3:30"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-15 11:55:00","2019-07-15 15:22:00","3:27"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-14 16:18:00","2019-07-14 19:51:00","3:33"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-13 12:03:00","2019-07-13 15:39:00","3:36"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-12 11:57:00","2019-07-12 15:33:00","3:36"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-11 12:06:00","2019-07-11 15:46:00","3:39"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-10 12:26:00","2019-07-10 16:10:00","3:44"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-09 12:15:00","2019-07-09 15:41:00","3:25"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-08 12:14:00","2019-07-08 15:53:00","3:38"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-07 12:14:00","2019-07-07 16:04:00","3:50"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-06 11:51:00","2019-07-06 15:35:00","3:43"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-05 11:57:00","2019-07-05 15:46:00","3:49"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-04 11:54:00","2019-07-04 15:41:00","3:46"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-03 12:34:00","2019-07-03 16:02:00","3:27"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-02 12:03:00","2019-07-02 15:44:00","3:40"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-01 12:03:00","2019-07-01 15:44:00","3:40"
