"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-24 07:33:00","2019-08-24 17:48:00","10:15"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 23:20:00","2019-08-24 06:01:00","6:41"
"74N","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-23 19:33:00","2019-08-23 21:07:00","1:34"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-22 08:22:00","2019-08-22 18:20:00","9:57"
"B748","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 01:25:00","2019-08-22 06:29:00","5:03"
"B748","達拉斯－沃思堡國際機場 (KDFW)","洛杉磯國際機場 (KLAX)","2019-08-21 19:49:00","2019-08-21 22:23:00","2:33"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-20 16:20:00","2019-08-21 02:32:00","10:12"
"B748","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 10:09:00","2019-08-20 14:42:00","4:32"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-17 07:36:00","2019-08-17 17:43:00","10:06"
"74N","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 23:23:00","2019-08-17 06:26:00","7:03"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-16 18:35:00","2019-08-16 20:07:00","1:31"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-15 09:34:00","2019-08-15 19:31:00","9:56"
"B748","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 03:22:00","2019-08-15 08:10:00","4:47"
"B748","達拉斯－沃思堡國際機場 (KDFW)","洛杉磯國際機場 (KLAX)","2019-08-14 22:12:00","2019-08-15 00:59:00","2:47"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-13 17:44:00","2019-08-14 03:52:00","10:07"
"B748","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 11:48:00","2019-08-13 16:25:00","4:37"
