"機型","出發地","目的地","起飛","到達","飛行時間"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 14:10:00","2019-08-25 17:00:00","已排班"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 14:10:00","2019-08-24 17:00:00","已排班"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 14:33:00","2019-08-23 17:29:00","2:56"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 15:02:00","2019-08-22 17:46:00","2:44"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 14:26:00","2019-08-21 17:14:00","2:47"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 15:07:00","2019-08-20 18:10:00","3:03"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 14:04:00","2019-08-19 17:01:00","2:56"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 14:28:00","2019-08-18 17:44:00","3:15"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 14:07:00","2019-08-17 16:51:00","2:43"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 14:36:00","2019-08-16 17:18:00","2:41"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 14:14:00","2019-08-15 16:54:00","2:40"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 14:44:00","2019-08-14 17:19:00","2:34"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 14:15:00","2019-08-13 16:59:00","2:43"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 14:04:00","2019-08-12 16:50:00","2:46"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 14:24:00","2019-08-11 16:59:00","2:34"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-09 14:31:00","2019-08-09 17:22:00","2:50"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-08 14:36:00","2019-08-08 17:22:00","2:45"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-07 15:29:00","2019-08-07 18:17:00","2:48"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-06 14:17:00","2019-08-06 17:10:00","2:52"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-05 14:08:00","2019-08-05 16:56:00","2:47"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 15:22:00","2019-08-04 18:10:00","2:47"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-03 14:51:00","2019-08-03 17:34:00","2:43"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 14:23:00","2019-08-02 17:04:00","2:40"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-08-01 14:04:00","2019-08-01 16:54:00","2:49"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-07-31 14:16:00","2019-07-31 17:06:00","2:49"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-07-30 14:29:00","2019-07-30 17:22:00","2:52"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-07-29 14:18:00","2019-07-29 17:12:00","2:53"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-07-28 13:58:00","2019-07-28 16:48:00","2:50"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-07-27 14:34:00","2019-07-27 17:15:00","2:40"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-07-26 14:40:00","2019-07-26 17:29:00","2:48"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-07-25 14:34:00","2019-07-25 17:20:00","2:45"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-07-24 14:44:00","2019-07-24 17:26:00","2:41"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-07-23 16:38:00","2019-07-23 19:39:00","3:01"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","上海虹橋機場 (SHA / ZSSS)","2019-07-22 14:19:00","2019-07-22 17:11:00","2:52"
