"機型","出發地","目的地","起飛","到達","飛行時間"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 05:10:00","2019-08-26 07:15:00","已排班"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 06:13:00","2019-08-25 07:51:00","1:37"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 05:16:00","2019-08-24 06:52:00","1:36"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 05:12:00","2019-08-23 06:49:00","1:36"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 05:01:00","2019-08-22 06:40:00","1:39"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 05:07:00","2019-08-21 06:54:00","1:46"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 05:09:00","2019-08-20 06:47:00","1:37"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 06:17:00","2019-08-19 07:55:00","1:37"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 06:10:00","2019-08-18 07:51:00","1:40"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 05:05:00","2019-08-17 06:46:00","1:40"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 05:54:00","2019-08-16 07:36:00","1:41"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 05:19:00","2019-08-15 06:57:00","1:38"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 04:56:00","2019-08-14 06:38:00","1:42"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 05:07:00","2019-08-13 06:51:00","1:43"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 06:11:00","2019-08-12 08:31:00","2:20"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 06:19:00","2019-08-11 08:03:00","1:44"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 05:19:00","2019-08-09 06:53:00","1:34"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 04:57:00","2019-08-08 06:35:00","1:37"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 05:15:00","2019-08-07 06:54:00","1:39"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 05:25:00","2019-08-06 07:02:00","1:37"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 06:08:00","2019-08-05 07:52:00","1:43"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 06:12:00","2019-08-04 07:49:00","1:36"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 05:06:00","2019-08-03 06:45:00","1:39"
"73F","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 05:10:00","2019-08-02 06:50:00","1:40"
