"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-19 08:10:00","2019-08-19 09:34:00","1:23"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-05 07:01:00","2019-08-05 08:26:00","1:25"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-29 07:08:00","2019-07-29 08:31:00","1:23"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-22 08:11:00","2019-07-22 09:27:00","1:16"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-15 06:57:00","2019-07-15 08:15:00","1:18"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-08 07:06:00","2019-07-08 08:22:00","1:16"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-01 07:20:00","2019-07-01 08:47:00","1:26"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-17 07:58:00","2019-06-17 09:34:00","1:35"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-03 06:54:00","2019-06-03 08:20:00","1:25"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-27 06:55:00","2019-05-27 08:24:00","1:29"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-13 07:13:00","2019-05-13 08:44:00","1:31"
"B744","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-06 07:17:00","2019-05-06 08:45:00","1:27"
