"機型","出發地","目的地","起飛","到達","飛行時間"
"787","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 16:16:00","2019-08-23 20:36:00","途中"
"A359","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 15:32:00","2019-08-22 19:16:00","3:44"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 15:21:00","2019-08-21 19:03:00","3:42"
"787","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 15:31:00","2019-08-20 19:06:00","3:34"
"A359","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 15:19:00","2019-08-19 18:51:00","3:32"
"350","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 15:24:00","2019-08-18 18:52:00","3:27"
"A359","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 15:34:00","2019-08-17 19:16:00","3:41"
"787","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 15:45:00","2019-08-16 19:27:00","3:41"
"A359","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 15:23:00","2019-08-15 19:13:00","3:49"
"A359","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 15:20:00","2019-08-14 18:50:00","3:30"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 15:43:00","2019-08-13 19:26:00","3:43"
"A359","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 15:42:00","2019-08-12 19:04:00","3:21"
"A359","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 16:06:00","2019-08-11 19:32:00","3:25"
"A359","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 18:14:00","2019-08-09 21:38:00","3:23"
"A359","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 15:37:00","2019-08-08 19:18:00","3:41"
"A359","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 15:28:00","2019-08-07 19:02:00","3:34"
"A359","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 15:37:00","2019-08-06 19:05:00","3:27"
"A359","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 15:21:00","2019-08-05 19:22:00","4:00"
"350","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 15:45:00","2019-08-04 19:24:00","3:38"
"350","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 16:05:00","2019-08-03 19:39:00","3:34"
"350","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 15:37:00","2019-08-02 19:15:00","3:37"
"A359","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 15:45:00","2019-08-01 19:16:00","3:30"
"A321","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 15:48:00","2019-07-31 19:48:00","4:00"
"A359","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 15:36:00","2019-07-30 19:17:00","3:40"
"350","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 15:19:00","2019-07-29 19:50:00","4:31"
"350","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 15:35:00","2019-07-28 19:06:00","3:30"
"A359","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 15:22:00","2019-07-27 18:52:00","3:30"
"A359","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 15:26:00","2019-07-26 19:10:00","3:44"
"350","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 16:08:00","2019-07-25 19:33:00","3:24"
"A359","上海浦東國際機場 (PVG / ZSPD)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 16:24:00","2019-07-24 19:56:00","3:32"
