"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-26 01:45:00","2019-08-26 14:57:00","已排班"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-25 02:02:00","2019-08-25 15:13:00","途中"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-24 02:50:00","2019-08-24 15:39:00","12:48"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-23 01:47:00","2019-08-23 14:45:00","12:57"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-22 01:54:00","2019-08-22 14:51:00","12:57"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-21 01:58:00","2019-08-21 14:53:00","12:54"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-20 01:49:00","2019-08-20 14:36:00","12:47"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-19 02:09:00","2019-08-19 15:16:00","13:06"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-18 01:45:00","2019-08-18 14:50:00","13:05"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-17 02:11:00","2019-08-17 15:11:00","13:00"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-16 01:58:00","2019-08-16 15:01:00","13:02"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-15 01:37:00","2019-08-15 14:36:00","12:59"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-14 01:54:00","2019-08-14 14:43:00","12:49"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-13 01:52:00","2019-08-13 14:47:00","12:55"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-12 01:55:00","2019-08-12 15:13:00","13:17"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-11 01:54:00","2019-08-11 15:00:00","13:06"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-10 02:17:00","2019-08-10 15:18:00","13:01"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-09 01:51:00","2019-08-09 14:41:00","12:50"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-08 01:41:00","2019-08-08 14:17:00","12:36"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-07 02:01:00","2019-08-07 14:38:00","12:36"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","仁川國際機場 (ICN / RKSI)","2019-08-06 01:48:00","2019-08-06 14:35:00","12:47"
