"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 16:20:00","2019-08-26 18:30:00","已排班"
"B789","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 18:00:00","2019-08-24 19:51:00","1:50"
"B789","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 16:23:00","2019-08-22 18:10:00","1:46"
"B738","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 16:22:00","2019-08-21 18:09:00","1:46"
"B789","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 16:30:00","2019-08-20 18:15:00","1:44"
"B789","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 18:20:00","2019-08-19 19:58:00","1:37"
"B789","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 19:57:00","2019-08-17 21:52:00","1:54"
"737","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 19:06:00","2019-08-16 21:13:00","2:06"
"B789","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 16:26:00","2019-08-15 18:28:00","2:01"
"B738","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 17:12:00","2019-08-14 19:17:00","2:05"
"737","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 16:24:00","2019-08-13 18:11:00","1:46"
"737","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 17:04:00","2019-08-12 19:05:00","2:00"
"737","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 17:44:00","2019-08-11 19:33:00","1:49"
"737","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 16:55:00","2019-08-09 18:43:00","1:47"
"B789","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 16:33:00","2019-08-08 18:21:00","1:48"
"B738","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 16:32:00","2019-08-07 18:26:00","1:53"
"B789","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 16:30:00","2019-08-06 18:19:00","1:48"
"B789","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 16:29:00","2019-08-05 18:16:00","1:46"
"B789","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 17:18:00","2019-08-03 19:03:00","1:44"
"737","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 17:20:00","2019-08-02 19:11:00","1:50"
"B789","上海浦東國際機場 (PVG / ZSPD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 16:40:00","2019-08-01 18:29:00","1:49"
