"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-08-24 13:45:00","2019-08-24 15:10:00","已排班"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-08-18 14:26:00","2019-08-18 15:31:00","1:04"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-08-17 13:54:00","2019-08-17 15:00:00","1:05"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-08-16 13:59:00","2019-08-16 15:06:00","1:06"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-08-14 14:09:00","2019-08-14 15:14:00","1:04"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-08-13 14:27:00","2019-08-13 15:31:00","1:03"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-08-12 15:12:00","2019-08-12 16:21:00","1:08"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-08-11 15:52:00","2019-08-11 17:01:00","1:09"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-08-10 14:21:00","2019-08-10 15:27:00","1:05"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-08-09 13:59:00","2019-08-09 15:34:00","1:34"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-08-08 14:12:00","2019-08-08 15:28:00","1:15"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-08-07 14:23:00","2019-08-07 15:30:00","1:06"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-08-05 13:47:00","2019-08-05 14:54:00","1:06"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-08-04 13:54:00","2019-08-04 15:03:00","1:08"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-08-03 14:09:00","2019-08-03 15:18:00","1:08"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-08-02 13:56:00","2019-08-02 15:24:00","1:27"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-08-01 14:53:00","2019-08-01 15:58:00","1:04"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-07-31 14:20:00","2019-07-31 17:16:00","2:55"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-07-30 14:04:00","2019-07-30 15:11:00","1:06"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-07-29 14:10:00","2019-07-29 15:14:00","1:03"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-07-28 14:25:00","2019-07-28 15:28:00","1:02"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-07-27 13:53:00","2019-07-27 14:58:00","1:04"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-07-26 14:10:00","2019-07-26 15:16:00","1:05"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-07-25 15:09:00","2019-07-25 16:16:00","1:06"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-07-24 13:58:00","2019-07-24 15:03:00","1:04"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-07-23 14:15:00","2019-07-23 17:23:00","3:07"
"737","仁川國際機場 (ICN / RKSI)","佐賀機場 (HSG / RJFS)","2019-07-22 14:08:00","2019-07-22 15:14:00","1:05"
