"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 09:10:00","2019-08-25 13:05:00","已排班"
"A332","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 09:10:00","2019-08-24 13:05:00","已排班"
"A332","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 11:34:00","2019-08-23 15:30:00","3:56"
"A332","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 10:22:00","2019-08-22 14:05:00","3:42"
"A332","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 09:39:00","2019-08-21 13:14:00","3:34"
"A332","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 09:25:00","2019-08-20 13:05:00","3:39"
"A332","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 10:22:00","2019-08-19 14:05:00","3:42"
"A332","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 09:33:00","2019-08-18 13:24:00","3:50"
"A332","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 09:34:00","2019-08-17 13:21:00","3:46"
"A332","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 09:34:00","2019-08-16 13:19:00","3:44"
"A332","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 09:21:00","2019-08-15 13:06:00","3:45"
"A332","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 09:20:00","2019-08-14 13:08:00","3:48"
"A332","吉隆坡國際機場 (KUL / WMKK)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 09:57:00","2019-08-13 13:43:00","3:46"
